id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
497;0.0;0.0;0.0;0.0;0.0;0.2;0.45;0.38;0.48;0.5;0.010958344197716558;0.02050443619142828;0.02877886695654099;0.02665661270886106;0.029450651673186938;0.035220329666456045;0.03934198255591287;0.040255530264058974;0.0400173360300495;0.049052632800747335;0.05246316093614665;0.057514323366290226;0.08946744561349101;0.10516049922129;0.10510995694181303;0.10467509037991392;0.10657756363339692;0.10377537860902908;0.10280431819053734;0.10625227447304733;0.1089643163511555;0.11356917851177856;0.11553615115196725;0.11373194792747855;0.11463659875547005;0.11710881177722507;0.01175828351266388;0.013647025374318665;0.020638105221223533;0.020801194844008653;0.016202319849023022;0.017771538425333192;0.019254617536094896;0.020676325927834444;0.021118769714390237;0.019813674458033077;0.021071749250135705;0.02086786206335477;0.021403183821856842;0.022467255260485198;0.02307943511932907;0.022747144683839118;0.02330817618791391;0.02317170026738716;0.023117735027115168;0.023208919141383597;0.02328532397377556;0.023368619013994143;0.02364164765806831;0.0235814864353947;0.023567737312775158;0.023574304050224912;5.009124854328249;12.685043046503456;24.051686283172263;32.45408691962247;33.44109772427463;35.797992699187304;37.38100999662958;38.169584017098174;-24.175246462224035;-20.217605213109923;-14.033532447387117;-8.317412533033313;-7.57408679327434;-5.636380268553013;-4.154796277412983;-3.4570668614040727;0.0;24.223631018008;24.33805633770803;7.216178007253059;17.87361466043416;23.780647871055645;25.487757757386927;26.962422913417573;37.57349540732741;29.542308569703284;49.02882705103777;-19.772820512821454;-10.625085470086182;-42.30371428571515;-31.85754285714365;-4.075769230769538;-0.8232621082621439;-8.740857142857294;-1.5870857142857382;-0.21600000000000003;-0.6;-0.36;-1.0;51;354;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
498;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.38;0.47;0.495;0.003788147748414504;0.0192425124614786;0.031518489853303334;0.031190621582857164;0.03189242982190699;0.03803200931593071;0.04374219924797148;0.045686765979807774;0.045634318675630114;0.054271653987297726;0.059071318005596285;0.0637069173637043;0.09573474208406102;0.1120877770992818;0.11262746211852405;0.1121272325338118;0.1144828257786763;0.1115088330942802;0.11054884158339204;0.11410344093045645;0.11681050676037605;0.12146155521157215;0.1236298708463098;0.12183084847611883;0.12266660986220138;0.1251630998196459;-0.007170196449302055;-0.0012619237299496752;0.0027396228967623386;0.004534008873996097;0.002441778148720045;0.002811679649474666;0.00440021669205861;0.0054312357157488;0.005616982645580615;0.0052190211865503905;0.006608157069449644;0.006192593997414071;0.006267296470570004;0.006927277877991814;0.007517505176711002;0.007452142153897875;0.007905262145279368;0.007733454485251119;0.0077445233928546955;0.007851166457409117;0.00784619040922055;0.007892376699793618;0.008093719694342541;0.00809890054864025;0.008030011106731336;0.008054288042420837;3.1937787939217284;9.637453676048278;20.769582178415792;30.085216764124837;31.241804012890192;34.08486473807461;36.07770396724147;37.06935243981591;-1.8153460604065208;-3.047589370455178;-3.282104104756467;-2.3688701554976355;-2.1992937113844384;-1.7131279611126968;-1.303306029388111;-1.1002315772822655;0.0;22.04752846985241;23.498263501956085;9.002876484737413;10.61150963108752;17.09122580295318;24.148993004946465;21.776902436495035;36.40715705347153;26.119060883128352;46.866978243080155;-22.525128205129022;-11.963646723647445;-50.88257142857197;-35.94371428571503;-2.752307692307568;-1.338561253561263;-8.578857142856805;-4.08617142857138;-0.13;-0.36;-0.21600000000000003;-0.6;51;355;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
499;0.0;0.0;0.0;0.0;0.0;0.2;0.35;0.38;0.47;0.49;0.008576546125569334;0.02699571714370232;0.039315790233933036;0.04519821752287756;0.04434970196675822;0.048846710337836184;0.05699681654657455;0.05951906340505311;0.06088477783708901;0.06916912757779653;0.07509714066980215;0.07976426234480906;0.11222210184964497;0.1295465083526549;0.13080955373070896;0.1301974351011262;0.13293697051112496;0.1298342469611933;0.12895555924698066;0.13262464700741672;0.13530527251585392;0.14009056832708525;0.14246905637714447;0.14066775827398115;0.14146720689879252;0.14400959850930606;0.004788398377154831;0.007753204682223719;0.0077973003806297075;0.014007595940020405;0.012457272144851234;0.010814701021905468;0.013254617298603071;0.013832297425245341;0.015250459161458898;0.01489747359049879;0.01602582266420586;0.016057344981104754;0.01648735976558396;0.017458731253373102;0.018182091612184925;0.018070202567314383;0.01845414473244864;0.018325413866913096;0.01840671766358859;0.01852120607696027;0.018494765755477868;0.018629013115513085;0.018839185530834662;0.01883690979786236;0.01880059703659115;0.01884649868966015;1.2221046225608632;5.347756786706751;15.053928766614522;25.436066979109462;26.87115677497097;30.57723881164928;33.3530780580186;34.74708107293177;-1.9716741713608648;-4.289696889341527;-5.715653411801269;-4.649149785015369;-4.370647237919215;-3.50762592642533;-2.7246259092228726;-2.3222713668841384;0.0;15.959284034440415;20.74348117410023;7.29407865723049;7.837711049740213;11.952118566868878;22.438355064294893;17.939351359149583;34.83794572179736;26.76328582935591;44.82048760862626;-22.447371794872428;-13.496944444445159;-59.94257142857191;-42.79040000000068;0.07775641025659752;-1.533297720797716;-9.059999999999944;-6.846685714285647;1.0;-0.21600000000000003;-0.13;-0.36;52;361;27;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
500;0.36858974358974506;0.16633376954335755;0.14478417266187088;0.08252742370912101;0.08252742370912101;0.4;0.4;0.38;0.47;0.49;-0.00857148941607268;0.003845990033646367;0.015286710109744325;0.02326618112639733;0.024921888736361125;0.02624330962420176;0.03467125074731815;0.038244104660904416;0.040484275438916056;0.048127279362701225;0.054763299118361884;0.05918934650822653;0.09115209336002364;0.10868385933529406;0.11068779192753964;0.10997898831580097;0.11293200205249156;0.10980858781606144;0.10916781426428268;0.11273049675596558;0.11530383695552472;0.11998762487518327;0.12250958576185345;0.12078382100316595;0.12148550714349887;0.12400182077601238;-0.017148035541642015;-0.023149727110055952;-0.024029080124188716;-0.021932036396480233;-0.019427813230397096;-0.022603400713634418;-0.0223255657992564;-0.021274958744148705;-0.020400502398172957;-0.02104184821509529;-0.02033384155144027;-0.020574915836582525;-0.02107000848962133;-0.020862649017360846;-0.02012176180316931;-0.02021844678532524;-0.020004968458633383;-0.02002565914513188;-0.019787744982697947;-0.019894150251451137;-0.020001435560329208;-0.02010294345190197;-0.019959470615291037;-0.019883937270815208;-0.019981699755293642;-0.02000777773329368;56.20560374778904;43.62263703519821;37.0669795791698;36.637174635239575;36.85225857901104;37.60823951263724;38.33754498738753;38.80756671460762;54.98349912522818;38.274880248491456;22.013050812555274;11.201107656130107;9.981101804040076;7.0310007009879625;4.984466929368935;4.060485641675854;0.0;14.185693463148056;17.397501989146914;20.34841431554445;12.215123152504013;9.820980452075409;20.367446136702174;17.06916169865017;33.147457876599056;31.90449102546424;43.223686087203276;-23.385000000000677;-15.269622507123179;-64.15657142857185;-50.16965714285775;-0.9376282051282488;-1.77267806267802;-4.213999999999942;-7.379257142857071;-1.0;-0.13;0.0;-0.21600000000000003;52;362;28;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
501;0.6176641487507247;0.14642881741166736;0.12745803357314128;0.07265147114103128;0.07265147114103128;0.2;0.35;0.38;0.46;0.49;0.001027847921187881;-0.0003869545115062104;0.011521499448733048;0.019084539602376542;0.024392579359325504;0.02488601202119576;0.03249951591168601;0.03701390617775905;0.039635678188867006;0.04754251666879358;0.054577657644842056;0.05934061244087141;0.09137541937854912;0.10942099085962396;0.11230814098232553;0.11142772462685796;0.11460048064465213;0.1114772201870742;0.111113608611634;0.11452294341501518;0.11706186163660195;0.12171829616720535;0.12441951078050198;0.12278519858347026;0.12338285497504425;0.125896503894441;0.00959933733726056;-0.004232944545152577;-0.003765210661011275;-0.004181641524020785;-0.0005293093770356201;-0.0013572976030059962;-0.0021717348356321414;-0.0012301984831453588;-0.0008485972500490574;-0.0005847626939076422;-0.00018564147351982782;0.00015126593264487564;0.0002233260185254549;0.000737131524329887;0.0016203490547858634;0.0014487363110570054;0.0016684785921605575;0.0016686323710127793;0.0019457943473513149;0.0017924466590495958;0.001758024681077247;0.0017306712920220765;0.001909925018648548;0.0020013775803042755;0.0018973478315453538;0.0018946831184286086;49.59795323901611;40.67051334168146;35.68373810354596;35.9109150695449;36.19538591151992;37.12369702041208;37.979738920772746;38.508857824737184;-6.607650508772935;-2.9521236935167465;-1.3832414756238336;-0.7262595656946758;-0.6568726674911289;-0.4845424922251666;-0.35780606661479203;-0.2987088898704329;0.0;12.939131887433556;14.361369795007295;29.09614050210766;18.912877824960763;10.045208134805724;18.02105974113897;18.25756051927716;31.709568900587353;36.573521758324745;42.198980539203866;-23.898461538462247;-17.191987179487846;-69.21314285714288;-57.29971428571476;-0.5134615384615699;-1.9223646723646648;-5.056571428571034;-7.130057142857004;-0.6;0.0;0.0;-0.13;1;2;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
502;0.3697722567287797;0.061505613334252085;0.053537170263789284;0.03051635170693388;0.03051635170693388;0.2;0.3;0.38;0.45;0.485;0.0044240484528404594;0.004799357023938471;0.015230316034216406;0.0219853321086178;0.031136424858797033;0.03189046443538522;0.03620288509992233;0.04181712497847352;0.045478356966530964;0.053919950493544734;0.06143758252482996;0.0665559159538429;0.0988473314579864;0.11753143119582199;0.12138595786210618;0.12040645272403815;0.12372831801070958;0.12062352890521714;0.12044210982898534;0.12382737240943735;0.12636877704074356;0.13098800160743934;0.13395922666230914;0.1324215142742327;0.1328949997129566;0.13541795237958534;0.003396200531652578;0.005186311535444682;0.0037088165854833577;0.0029007925062412565;0.006743845499471525;0.007004452414189462;0.0037033691882363204;0.004803218800714465;0.005842678777663965;0.006377433824751158;0.0068599248799879045;0.007215303512971491;0.007471912079437287;0.008110440336198052;0.00907781687978067;0.008978728097180186;0.009127837366057462;0.00914630871814297;0.009328501217351376;0.00930442899442216;0.00930691540414158;0.009269705440233993;0.009539715881807187;0.00963631569076247;0.009512144737912356;0.009521448485144357;24.76007104255445;28.379575492706362;29.760874413892655;32.79100303929828;33.375284162685034;35.04891101171023;36.45187423514897;37.23512440147931;-24.83788219646165;-12.290937848975101;-5.922863689653305;-3.1199120302466166;-2.8201017488348867;-2.074786008701849;-1.5278646856237683;-1.2737334232578803;0.0;12.663390708776982;13.26273868645282;38.55633487821451;29.333629898622107;9.755565139363721;15.73284224314126;17.764326382355915;30.211092811297675;37.572652537933344;41.121458281692796;-26.613141025641646;-19.427792022792698;-70.21771428571425;-62.88251428571457;-2.71467948717941;-2.2358048433048547;-1.004571428571353;-5.582799999999814;-0.36;0.0;0.0;0.0;1;3;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
503;1.0;0.34919760314071235;0.30395683453237404;0.17325633051976908;0.17325633051976908;0.4;0.35;0.4;0.46;0.485;-0.014551066335024782;-0.02068710852859084;-0.015403681485970754;-0.010291300016023816;-0.0004796672020717238;0.0009898115827915118;0.0032935659150566078;0.008734123417568806;0.012989139350362664;0.021623627608767633;0.028525245769148493;0.034173999679506684;0.06501571111064643;0.08374412139707091;0.08825583679953325;0.0872091818842661;0.09041884019456363;0.08746410133143688;0.0875732585207316;0.09065234203540684;0.0931496010625654;0.09754839323992524;0.1006424110485306;0.09922816991688124;0.09957322445870352;0.10201600373443696;-0.01897511478786524;-0.02548646555252931;-0.030633997520187164;-0.032276632124641616;-0.03161609206086875;-0.030900652852593705;-0.032909319184865726;-0.03308300156090471;-0.0324892176161683;-0.03229632288477712;-0.03291233675568146;-0.03238191627433622;-0.03383162034733997;-0.033787309798751095;-0.03313012106257293;-0.033197270839772045;-0.03330947781614596;-0.033159427573780285;-0.032868851308253774;-0.03317503037403051;-0.033219175978178125;-0.03343960836751411;-0.03331681561377857;-0.03319334435735148;-0.033321775254253075;-0.033401948645148394;82.87271780001836;71.75483721432651;58.752416504169425;49.50898635867257;48.48359750444567;46.049241392942726;44.424382981828366;43.79537091520387;58.11264675746392;43.37526172162015;28.99154209027677;16.71798331937429;15.108313341760635;11.000330381232507;7.972508746679394;6.560246513724557;0.0;17.24896807571851;14.283830223976302;57.399417925901254;41.68396443540771;12.751966948079884;13.599673273600356;20.21805834147327;28.93152239902049;44.40781368921921;40.60622773936976;-30.32698717948779;-21.82465811965881;-62.10714285714289;-65.12742857142875;-3.7138461538461343;-2.396866096866105;8.110571428571347;-2.2449142857141813;-0.21600000000000003;0.0;1.0;0.0;1;4;4;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
504;1.0;0.4542022324359823;0.33177458033573193;0.18911253118272264;0.18911253118272264;0.6;0.35;0.42;0.47;0.49;-0.0016111894328181854;-0.016156340933240684;-0.019460147368274217;-0.014315279214961087;-0.006600214006129533;-0.0020329691952632105;-0.0014452863063564169;0.0023636565666403197;0.007343159989469138;0.01669076233689446;0.02349072524358889;0.029645329981317636;0.05972568110949807;0.0790582875556464;0.08418720354461805;0.08319645167936504;0.08636749207054557;0.08349614217357655;0.08388271960751087;0.0866617682804018;0.08917026900928794;0.09352429169010447;0.0967869485108512;0.0954807922210508;0.09569359621648238;0.09810594959477192;0.012939876902206595;0.004530767595350156;-0.004056465882303467;-0.004023979198937272;-0.006120546804057809;-0.0030227807780547227;-0.004738852221413025;-0.006370466850928486;-0.0056459793608935275;-0.004932865271873164;-0.0050345205255596034;-0.004528669698189044;-0.005290030001148346;-0.004685833841424514;-0.004068633254915202;-0.004012730204901061;-0.004051348124018042;-0.003967959157860329;-0.003690538913220715;-0.003990573755005028;-0.003979332053277468;-0.0040241015498207605;-0.0038554625376794045;-0.003747377695830431;-0.003879628242221142;-0.0039100541396650396;85.38123195173554;74.34388938177551;60.98830703168017;51.03122159755801;49.88624504505982;47.12062209094232;45.227875331439456;44.4670113067002;2.508514151717179;2.589052167448997;2.2358905275107404;1.522235238885436;1.4026475406141543;1.0713806979995724;0.8034923496110977;0.6716403914963323;0.0;22.05504412406324;17.322467636186193;74.25198688556532;56.73591322989359;18.058285877360486;12.78219298878676;20.91946687420829;27.712380963585787;45.176065991452106;40.00186592671924;-32.1227564102569;-24.08763532763601;-48.90600000000018;-62.920114285714405;-1.7957692307691104;-2.262977207977201;13.201142857142713;2.207314285714346;-0.13;0.0;0.6;1.0;2;7;7;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
505;1.0;0.6648421820835617;0.43693045563549177;0.24905170351638614;0.24905170351638614;0.6;0.4;0.44;0.48;0.495;-0.006017276513408808;-0.02130952952719516;-0.02796198206481037;-0.025513389640952497;-0.01967846283681249;-0.014400753817689866;-0.01266921446067542;-0.011378964918658658;-0.006562430413350274;0.0035476464251709898;0.009850460043775213;0.016548539592580826;0.04543562932112927;0.06503564395836756;0.07064049345784275;0.06964818029416373;0.07290218176507281;0.07014820202130953;0.07064305497425806;0.07314060666771792;0.0756731496734368;0.07992448100704101;0.08331757191466094;0.0821115455451671;0.08215407063838892;0.08458124352473809;-0.004406087080590622;-0.005153188593954475;-0.008501834696536151;-0.01119811042599141;-0.013078248830682959;-0.012367784622426657;-0.011223928154319;-0.013742621485298978;-0.013905590402819412;-0.013143115911723477;-0.013640265199813682;-0.013096790388736814;-0.014290051788368813;-0.01402264359727884;-0.0135467100867753;-0.013548271385201316;-0.013465310305472766;-0.013347940152267021;-0.013239664633252823;-0.013521161612683866;-0.01349711933585114;-0.013599810683063457;-0.013469376596190257;-0.0133692466758837;-0.013539525578093443;-0.013524706070033823;93.06283390378807;83.11827089462204;68.94314184504597;56.59615551484825;55.02909393337546;51.075802219878646;48.2074401178246;46.96267854682836;7.6816019520525325;8.774381512846531;7.9548348133658076;5.56493391729024;5.142848888315625;3.9551801289363344;2.9795647863851333;2.495667240128149;0.0;31.62686599423325;23.643626064671622;92.96873767097048;74.87338082747891;24.57177525781271;13.85084291090955;20.83150053038316;26.302500195364967;44.49544751188107;39.129372926092785;-31.73762820512889;-25.869921652422338;-37.36599999999999;-57.562000000000026;0.38512820512801227;-1.7822863247863303;11.540000000000193;5.358114285714372;1.0;0.0;0.36;0.6;2;8;8;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
506;1.0;0.783798576902025;0.5151079136690646;0.2936130950346856;0.2936130950346856;0.8;0.45;0.46;0.49;0.495;-0.0044338358800674145;-0.021194007521201014;-0.031296964998537326;-0.032767543233299355;-0.028432312599030382;-0.024215181580994737;-0.020801928884839282;-0.020433047038100744;-0.017203987979433434;-0.005737105213997424;-0.00026368402798958155;0.007113042413855549;0.0347143961392077;0.0547542689271084;0.06084294564470975;0.05973573794125948;0.06298681604146915;0.06038150029581451;0.06101970669283949;0.06318428300385515;0.0657892221684366;0.06992127447846821;0.07344784096360027;0.072380544359246;0.07224600988772571;0.07467446668162743;0.0015834406333413925;0.000115522005994146;-0.0033349829337269536;-0.0072541535923468575;-0.008753849762217894;-0.009814427763304871;-0.008132714424163861;-0.009054082119442086;-0.010641557566083159;-0.009284751639168412;-0.010114144071764792;-0.009435497178725277;-0.010721233181921565;-0.010281375031259156;-0.009797547813133002;-0.009912442352904257;-0.009915365723603659;-0.00976670172549502;-0.009623348281418571;-0.009956323663862787;-0.009883927505000195;-0.010003206528572796;-0.009869730951060654;-0.0097310011859211;-0.009908060750663222;-0.009906776843110657;96.1055646397434;87.77913858742279;73.8906875895827;60.36350974940885;58.54344782071861;53.840055859980325;50.322288433238064;48.746438658543966;3.0427307359553315;4.660867692800764;4.947545744536741;3.767354234560592;3.5143538873431623;2.7642536401016926;2.114848315413475;1.7837601117156154;0.0;42.19175223764154;31.95788745197929;92.27882189580211;86.49984881744587;34.66093084328789;17.09495895039798;23.3065247050786;25.011282832659113;45.763694264439714;38.4778680941778;-29.194807692308586;-26.9168091168098;-23.521428571428714;-48.4236571428572;2.542820512820299;-1.04688746438746;13.844571428571275;9.138342857142833;0.6;0.0;0.21600000000000003;0.36;2;9;9;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
