id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
470;-0.0018648125978443816;0.00520174180732132;0.008730085643246238;0.0017953800300233437;0.003313577940616857;0.03674042597976768;0.04341428439872111;0.05363977214423845;0.047151802981070516;0.04447365582203159;0.043417354049088704;0.03921806608268034;0.03731693920776649;0.040084605411062194;0.04219412468919706;0.046324324906145804;0.047338064980112705;0.045111716720520174;0.045774933235103905;0.047974863948710214;0.04901155065580867;-0.007120360303824992;-0.00565664230983139;-0.003495004975338112;-0.004616329482854786;-0.004875106785944404;-0.005617406833073761;-0.005565835633762929;-0.004783695592905042;-0.003979328216152718;-0.004445404781829233;-0.0038376786660362025;-0.0039948354757791404;-0.004180858876202939;-0.004128489295168597;-0.004183442837327328;-0.004208570584922522;-0.003967040692049152;-0.003999700586118052;-0.004123813526159564;-0.004115008558040513;-0.004010669879121485;37.76422798308642;39.8063936312994;40.625101543216864;40.54731163915167;41.03684961837304;61.53418803418793;75.08312390980272;-5.180897435898487;6.797756410256397;0.0;11;46;317;13;1;0;0;0;0
471;0.005926985922993033;0.012293254351225138;0.018306765616161253;0.012590546551742557;0.01368198608938879;0.04689923125561681;0.054061832340510256;0.06515260629860113;0.05930892874971032;0.05619562714233537;0.05571309084051666;0.05131827538829338;0.049277613231720835;0.05207704453096908;0.05419894172850934;0.05838325885901443;0.059640986388897706;0.057383279105665735;0.05796087343053906;0.060172544843422125;0.0613257512729205;0.007791798520837414;0.007091512543903817;0.009576679972915015;0.010795166521719213;0.010368408148771933;0.010158805275849135;0.010647547941789147;0.011512834154362682;0.012157125768639802;0.011721971320303781;0.01229573679142796;0.012100209305613042;0.011960674023954343;0.011992439119906884;0.012004817039312277;0.012058933952868625;0.012302921408785;0.012271562385145561;0.012185940195435153;0.012197680894711911;0.012314200617111831;11.846060352077718;26.662899902500413;36.01689603533067;37.314437434118034;38.39413024287383;45.68255570204602;71.45250618860523;-0.5445512820522254;4.636346153846262;0.0;11;46;318;14;2;0;0;0;0
472;0.004248920988864764;0.014585948355136245;0.024176561797301228;0.019843214293438122;0.020481074513859214;0.053176957826271944;0.06110431671577843;0.07323510919883561;0.06802972230985738;0.06444795575215427;0.0645193841637643;0.0599668409641618;0.057847314050972924;0.06066999748659506;0.06281392679505082;0.0670045137539206;0.06850574018262051;0.0661959274590583;0.0667350431940066;0.06890979265534053;0.07020541485712713;-0.0016780649341282686;0.002292694003911107;0.005869796181139975;0.007252667741695565;0.006799088424470424;0.006277726570655132;0.007042484375268172;0.008082502900234476;0.008720793560147058;0.0082523286098189;0.008806293323247644;0.00864856557586842;0.00856970081925209;0.008592952955625982;0.008614985066541486;0.008621254894906165;0.008864753793722806;0.008812648353392571;0.008774169763467538;0.008737247811918404;0.008879663584206623;5.99583129836066;20.614821989812004;33.139267365756325;35.213641535368026;36.64665923533658;31.745046216680326;65.89258107420906;1.3228205128193622;1.8673717948715876;0.0;11;46;319;15;3;0;0;0;0
473;-0.003214554864181073;0.003917488645684163;0.014126701479896614;0.012936397312459545;0.01284554797489862;0.04369010223885185;0.05269815863361365;0.06533460492765018;0.0607667580347213;0.05705672155419171;0.05755613799910697;0.05282407314779503;0.05070480115777234;0.05356758531204745;0.05564989362624367;0.05980776937660462;0.06147451587158639;0.05918519806757315;0.0596330224532935;0.06178963117095592;0.063228610205211;-0.007463475853045838;-0.010668459709452082;-0.010049860317404614;-0.0069068169809785775;-0.007635526538960593;-0.009486855587420094;-0.008406158082164779;-0.007900504271185424;-0.007262964275136077;-0.0073912341979625595;-0.006963246164657336;-0.007142767816366767;-0.007142512893200587;-0.007102412174547608;-0.007164033168807156;-0.007196744377315975;-0.007031224311034125;-0.007010729391485157;-0.007102020740713096;-0.007120161484384609;-0.006976804651916121;46.34753803807425;34.71105278721766;37.25045290056083;38.010958052591924;38.85407804103357;20.023312606466884;58.30988723598111;0.051089743588590864;-1.2717307692307713;-1.0;11;46;320;16;4;0;0;0;0
474;0.005713360629751928;0.011058421979236411;0.021902339982058153;0.023799673372351112;0.022949901854314305;0.0527067636206663;0.06281458896855939;0.0763747478903736;0.07249411463146618;0.06853599012472368;0.06935871405540751;0.06444146575789836;0.062365884424177426;0.06528856480950523;0.06729656186550913;0.07153905070032578;0.07338414874074439;0.07108308941764808;0.07147291766843936;0.07364668901645188;0.07523745522735381;0.008927915493933002;0.007140933333552249;0.007775638502161539;0.010863276059891567;0.010104353879415684;0.00901666138181445;0.01011643033494574;0.011040142962723418;0.011727356596744884;0.01147926857053197;0.011802576056300543;0.011617392610103326;0.011661083266405088;0.011720979497457783;0.01164666823926546;0.011731281323721157;0.011909632869158006;0.011897891350074935;0.011839895215145856;0.011857057845495962;0.012008845022142806;18.47527902306294;24.971248656658055;33.36767180695618;35.19964571108522;36.52456367763996;11.917023271715836;49.88039393401526;-1.9373076923084227;-1.9883974358970136;-0.6;11;47;323;19;0;0;1;0;0
475;0.008799807804510467;0.020147578680027645;0.03455057143837844;0.03994310403343523;0.039167724885885664;0.06780433812678156;0.07927459930672322;0.09382636052670731;0.09080982942650409;0.08662722998249761;0.08774140554392536;0.08263794193931011;0.08075601468922583;0.08367087284971692;0.08563942753200302;0.08992876910644619;0.09199343332074877;0.0896922284908693;0.08999632279036422;0.09222202239992663;0.09396921440093337;0.0030864471747585383;0.009089156700791233;0.012648231456320286;0.016143430661084115;0.01621782303157136;0.015097574506115263;0.016460010338163827;0.017451612636333713;0.018315714795037907;0.01809123985777393;0.018382691488517844;0.01819647618141175;0.018390130265048404;0.01838230804021168;0.018342865666493888;0.018389718406120414;0.01860928458000438;0.018609139073221218;0.018523405121924866;0.01857533338347475;0.018731759173579554;6.550458905006424;16.311686536638437;28.521746053205344;31.48907130205468;33.370138865507236;11.269723743453385;41.208447008784546;-6.767564102564847;-4.830256410256425;-0.36;11;47;324;20;1;0;1;0;0
476;-0.007301615216037653;0.0020021103325114425;0.015367549579287215;0.024499923342621573;0.023213657639134633;0.049169732961771476;0.061614810205351346;0.0765525824517735;0.07458354752306652;0.07020118503287362;0.07149707349187949;0.06644254368504111;0.06486134033170013;0.0675410116970131;0.06942268878006434;0.07359779718671429;0.07580086667929208;0.07362038572882404;0.07380337189392601;0.07598111522956592;0.07783340886339621;-0.01610142302054812;-0.0181454683475162;-0.019183021859091223;-0.015443180690813654;-0.01595406724675103;-0.018634605165010087;-0.01765978910137187;-0.017273778074933813;-0.01622628190343757;-0.01642604494962399;-0.016244332052045868;-0.016195398254268994;-0.0158946743575257;-0.016129861152703817;-0.016216738751938672;-0.0163309719197319;-0.0161925666414567;-0.016071842762045263;-0.016192950896438213;-0.01624090717036071;-0.016135805537537157;55.22280776648276;38.69016120736828;36.83966324250774;37.34344426855714;38.062106051698635;13.023092271804805;32.97415405558066;-8.902756410257098;-2.1351923076922503;-0.216;11;47;325;21;2;0;1;0;0
477;0.004108729601266685;0.007044510669056891;0.018910385368149932;0.03152640157120456;0.030270596498886426;0.05421136259794562;0.06821827753871719;0.08390028118940616;0.08300329380315084;0.07841771970621844;0.0798192840922271;0.07474257968792015;0.07332278588915529;0.0759462353125694;0.07780628618580218;0.08192132937473443;0.08438553181622846;0.08229054396799648;0.08233385583449261;0.08450885053316841;0.08644686952311426;0.011410344817304338;0.0050424003365454485;0.0035428357888627176;0.007026478228582985;0.007056938859751793;0.005041629636174147;0.006603467333365844;0.007347698737632663;0.008419746280084323;0.008216534673344822;0.008322210600347615;0.008300036002879041;0.008461445557455163;0.008405223615556304;0.008383597405737839;0.008323532188020136;0.008584665136936384;0.008670158239172443;0.008530483940566602;0.008527735303602485;0.008613460659718047;34.92036464462784;32.607099146578044;34.43134573709589;35.55830390930706;36.5651250371987;18.774909844414452;26.74623146134616;-11.437692307692942;-2.534935897435844;-0.13;11;47;326;22;3;0;1;0;0
478;-0.0037093444342900647;-0.003415575185299111;0.007753071377805898;0.02242039989019291;0.02235929197549807;0.04325972179916853;0.058162791484752924;0.07460042192664806;0.07465191051545168;0.06995596168815921;0.07131070272221751;0.06632485773271483;0.06521657021017258;0.06758410517330138;0.0694546316038844;0.07344152459717404;0.07610293205175887;0.0741005178190677;0.07401917526072177;0.07616724540562476;0.07815045520695807;-0.00781807403555675;-0.010460085854356002;-0.011157313990344035;-0.009106001681011649;-0.007911304523388354;-0.010951640798777092;-0.010055486053964266;-0.0092998592627581;-0.00835138328769916;-0.008461758018059234;-0.008508581370009594;-0.00841772195520532;-0.008106215678982717;-0.008362130139268023;-0.008351654581917778;-0.008479804777560385;-0.008282599764469586;-0.008190026148928789;-0.008314680573770841;-0.008341605127543644;-0.008296414316156187;61.001670259167625;42.826990555216256;38.37725694101388;38.37856742967821;38.84397129978309;25.546827547067352;22.247811400456087;-13.990897435897978;-2.553205128205036;0.0;11;47;327;23;4;0;1;0;0
479;-0.006974803937926551;-0.015213749374271108;-0.007395294510261013;0.0066759367410117;0.007934590355416115;0.025883363924579687;0.041501618554980434;0.05859965515323431;0.0593752044051409;0.05475449357583972;0.05602304911285476;0.05116311887678333;0.05035077590522168;0.05235634165785926;0.0542089504421815;0.058097987045491704;0.060899983313865765;0.05902457482447446;0.05880185931205387;0.06089096835196592;0.0629070582346065;-0.003265459503636486;-0.011798174188971996;-0.015148365888066912;-0.01574446314918121;-0.014424701620081956;-0.017376357874588844;-0.01666117292977249;-0.016000766773413756;-0.015276706110310782;-0.01520146811231949;-0.015287653609362753;-0.015161738855931507;-0.014865794304950893;-0.015227763515442118;-0.015245681161702905;-0.015343537551682336;-0.015202948737893109;-0.015075942994593236;-0.015217315948667903;-0.015276277053658846;-0.015243396972351567;84.57616332459266;58.006556785461584;45.15532493068177;43.3547715532288;42.91735679905577;32.1247256886442;20.553082648780858;-15.917564102564484;-1.926666666666506;0.0;11;48;330;26;0;0;1;0;0
480;0.0006148047660744294;-0.008715525825142817;-0.007768592832177435;0.006619917743873533;0.008519389739444381;0.024463549428299352;0.04105759785085613;0.05890203887971889;0.06033052438837113;0.055660627769128564;0.05705031820601829;0.052260887247286544;0.05155806229576;0.05328584189270677;0.05519206634545225;0.059026433567367316;0.06200629061108414;0.06021212820632725;0.05980939142920081;0.061943308763417845;0.06401325505710295;0.00758960870400098;0.006498223549128291;-0.0003732983219164217;-5.601899713816687e-05;0.0005847993840282662;-0.0014198144962803347;-0.00044402070412430383;0.0003023837264845841;0.0009553199832302295;0.0009061341932888461;0.0010272690931635298;0.0010977683705032174;0.0012072863905383188;0.0009295002348475093;0.0009831159032707495;0.0009284465218756116;0.0011063072972183757;0.0011875533818527934;0.0010075321171469434;0.001052340411451927;0.0011061968224964497;76.44001847996454;56.35983743073453;44.689283521732115;43.032729032962806;42.656798566743745;44.02826833884197;22.088485414051064;-17.61923076923108;-1.701666666666597;0.0;11;48;331;27;1;0;1;0;0
481;-0.0013462627878292447;-0.008450798093906416;-0.010573494618280279;0.00202346703396308;0.004545303075745265;0.018961144989837354;0.03652104368689363;0.055223255245648604;0.05730334233063584;0.052475510680130455;0.05387845868461762;0.04923144009178069;0.048683994801558335;0.05005932294385674;0.05205859575460588;0.05579123838605918;0.05893385317737955;0.057276191501523625;0.05668535629787183;0.05883502504804066;0.06093753540604446;-0.001961067553903674;0.0002647277312364006;-0.0028049017861028437;-0.0045964507099104535;-0.0039740866636991164;-0.005502404438461998;-0.0045365541639625015;-0.0036787836340702873;-0.003027182057735292;-0.0031851170889981087;-0.0031718595214006717;-0.003029447155505856;-0.0028740674942016667;-0.003226518948850031;-0.003133470590846371;-0.0032351951813081384;-0.0030724374337045904;-0.0029359367048036253;-0.0031240351313289796;-0.0031082837153771845;-0.0030757196510584894;83.43691509996951;59.51424833311373;46.006938519325274;43.994228473229775;43.44213750198852;53.83798086903349;26.31531894687189;-18.473333333333585;-0.8541025641025044;0.0;11;48;332;28;2;0;0;0;0
482;-0.004926157135502861;-0.011754147474561969;-0.01863295015111638;-0.008715085765067404;-0.005875753936305052;0.006718281883092922;0.024587100265279736;0.043982631419181975;0.04671395953490386;0.041875648352229636;0.043207600293876464;0.03876466628832229;0.0382966978579618;0.039379722871123575;0.04149060961606879;0.045030169450446036;0.04831307438838156;0.04682558424035775;0.046026720313433266;0.048177117290711995;0.05028501102033771;-0.0035798943476736166;-0.0033033493806555528;-0.0080594555328361;-0.010738552799030484;-0.010421057012050317;-0.012242863106744432;-0.011933943421613892;-0.01124062382646663;-0.010589382795731982;-0.01059986232790082;-0.010670858390741153;-0.010466773803458396;-0.010387296943596531;-0.010679600072733164;-0.010567986138537086;-0.010761068935613141;-0.01062077878899799;-0.010450607261165874;-0.010658635984438565;-0.010657907757328666;-0.010652524385706755;94.81597216009283;69.64865456043233;50.68272456987523;47.44482323921713;46.27458694218174;65.69776391933074;33.03791152782375;-19.41500000000019;-0.941666666666606;0.0;11;48;333;29;3;0;0;0;0
483;0.000247585218833523;-0.0063421429656099594;-0.017143460779199378;-0.008956716235062126;-0.006596990684192123;0.00523230095799061;0.02314426625644521;0.04354814927297984;0.04699292896615175;0.04217489419858444;0.043477328896607055;0.0392744668429144;0.03871810277097264;0.039555006833351294;0.04173650330443628;0.0451930594510622;0.04863526625864564;0.04732439859645805;0.0463094522849045;0.048449359469528774;0.05060806929745167;0.005173742354336384;0.00541200450895201;0.0014894893719170008;-0.00024163046999472158;-0.000721236747887071;-0.001485980925102312;-0.0014428340088345273;-0.00043448214620213366;0.00027896943124789547;0.0002992458463548023;0.00026972860273059146;0.0005098005545921061;0.0004214049130108338;0.00017528396222771941;0.000245893688367492;0.0001628900006161657;0.00032219187026408247;0.0004988143561003022;0.0002827319714712312;0.00027224217881677976;0.0003230582771139648;88.69400804669537;68.57083268527485;50.44638693586856;47.29075423847503;46.15363709272933;78.96449178103025;41.49975753252086;-18.731153846154257;0.6838461538459342;1.0;11;48;334;30;4;0;0;0;0
484;-0.00495169240021325;-0.012060557727255821;-0.02378577311770227;-0.01909497516709063;-0.01673672031272318;-0.0062167435840439;0.01137444599877091;0.03233196930277575;0.03647400279778969;0.03171739727281178;0.03287670994086384;0.02904413893314131;0.028342539450116035;0.02897337453025139;0.03120124462340909;0.034504925841980165;0.038073775314097016;0.03692422339260425;0.03580255237447733;0.03787612162097331;0.04002609852397048;-0.0051992776190467735;-0.005718414761645862;-0.006642312338502893;-0.010138258932028504;-0.010139729628531057;-0.01144904454203451;-0.011769820257674299;-0.01121617997020409;-0.010518926168362065;-0.010457496925772657;-0.010600618955743213;-0.010230327909773088;-0.010375563320856603;-0.010581632303099903;-0.010535258681027192;-0.010688133609082037;-0.010561490944548627;-0.010400175203853806;-0.010506899910427164;-0.010573237848555461;-0.010581970773481192;96.8668433715118;77.40123295674427;55.01015418780272;50.69517784768026;48.96067231858393;87.81428712716108;50.8486568894404;-17.11057692307736;1.6205769230768965;0.6;12;49;337;3;0;0;0;0;0
