id;Date;Open;High;Low;Close
958;1990-07-26;225.67;225.84;225.84;225.84
959;1990-07-27;225.84;226.63;226.63;226.63
960;1990-07-30;226.63;225.14;225.14;225.14
961;1990-07-31;225.14;227.87;227.87;227.87
962;1990-08-01;227.87;228.86;228.86;228.86
963;1990-08-02;228.86;224.66;224.66;224.66
964;1990-08-03;224.66;223.71;223.71;223.71
965;1990-08-06;223.71;211.46;211.46;211.46
966;1990-08-07;211.46;212.69;212.69;212.69
967;1990-08-08;212.69;209.54;209.54;209.54
968;1990-08-09;209.54;212.6;212.6;212.6
969;1990-08-10;212.6;212.53;212.53;212.53
970;1990-08-13;212.53;207.09;207.09;207.09
971;1990-08-14;207.09;209.21;209.21;209.21
972;1990-08-15;209.21;209.65;209.65;209.65
973;1990-08-16;209.65;207.59;207.59;207.59
974;1990-08-17;207.59;200.72;200.72;200.72
975;1990-08-20;200.72;196.09;196.09;196.09
976;1990-08-21;196.09;190.16;190.16;190.16
977;1990-08-22;190.16;189.58;189.58;189.58
978;1990-08-23;189.58;181.67;181.67;181.67
979;1990-08-24;181.67;184.68;184.68;184.68
980;1990-08-27;184.68;195.29;195.29;195.29
981;1990-08-28;195.29;195.51;195.51;195.51
982;1990-08-29;195.51;197.79;197.79;197.79
983;1990-08-30;197.79;199.2;199.2;199.2
984;1990-08-31;199.2;197.02;197.02;197.02
985;1990-09-03;197.02;195.21;195.21;195.21
986;1990-09-04;195.21;191.4;191.4;191.4
987;1990-09-05;191.4;191.55;191.55;191.55
988;1990-09-06;191.55;190.6;190.6;190.6
989;1990-09-07;190.6;190.71;190.71;190.71
990;1990-09-10;190.71;192.22;192.22;192.22
991;1990-09-11;192.22;190.59;190.59;190.59
992;1990-09-12;190.59;191.29;191.29;191.29
993;1990-09-13;191.29;191.35;191.35;191.35
994;1990-09-14;191.35;190.06;190.06;190.06
995;1990-09-17;190.06;187.55;187.55;187.55
996;1990-09-18;187.55;182.41;182.41;182.41
997;1990-09-19;182.41;182.73;182.73;182.73
998;1990-09-20;182.73;182.04;182.04;182.04
999;1990-09-21;182.04;178.26;178.26;178.26
1000;1990-09-24;178.26;172.14;172.14;172.14
1001;1990-09-25;172.14;165.92;165.92;165.92
1002;1990-09-26;165.92;161.91;161.91;161.91
1003;1990-09-27;161.91;158.01;158.01;158.01
1004;1990-09-28;158.01;151.13;151.13;151.13
1005;1990-10-01;151.13;161.66;161.66;161.66
1006;1990-10-02;161.66;170.87;170.87;170.87
1007;1990-10-03;170.87;166.09;166.09;166.09
1008;1990-10-04;166.09;167.2;167.2;167.2
1009;1990-10-05;167.2;163.54;163.54;163.54
1010;1990-10-08;163.54;168.94;168.94;168.94
1011;1990-10-09;168.94;168.14;168.14;168.14
1012;1990-10-10;168.14;165.87;165.87;165.87
1013;1990-10-11;165.87;165.51;165.51;165.51
1014;1990-10-12;165.51;164.4;164.4;164.4
1015;1990-10-15;164.4;164.89;164.89;164.89
1016;1990-10-16;164.89;163.26;163.26;163.26
1017;1990-10-17;163.26;156.3;156.3;156.3
1018;1990-10-18;156.3;157.38;157.38;157.38
1019;1990-10-19;157.38;157.23;157.23;157.23
1020;1990-10-22;157.23;162.09;162.09;162.09
1021;1990-10-23;162.09;164.01;164.01;164.01
1022;1990-10-24;164.01;162.26;162.26;162.26
1023;1990-10-25;162.26;163.05;163.05;163.05
1024;1990-10-26;163.05;161.09;161.09;161.09
1025;1990-10-29;161.09;159.16;159.16;159.16
1026;1990-10-30;159.16;156.42;156.42;156.42
1027;1990-10-31;156.42;155.46;155.46;155.46
1028;1990-11-01;155.46;153.98;153.98;153.98
1029;1990-11-02;153.98;153.77;153.77;153.77
1030;1990-11-05;153.77;153.27;153.27;153.27
1031;1990-11-06;153.27;153.11;153.11;153.11
1032;1990-11-07;153.11;150.25;150.25;150.25
1033;1990-11-08;150.25;147.98;147.98;147.98
1034;1990-11-09;147.98;147.95;147.95;147.95
1035;1990-11-12;147.95;149.67;149.67;149.67
1036;1990-11-13;149.67;152.94;152.94;152.94
1037;1990-11-14;152.94;150.2;150.2;150.2
1038;1990-11-15;150.2;150.91;150.91;150.91
1039;1990-11-16;150.91;150.87;150.87;150.87
1040;1990-11-19;150.87;150.21;150.21;150.21
1041;1990-11-20;150.21;148.38;148.38;148.38
1042;1990-11-21;148.38;146.56;146.56;146.56
1043;1990-11-22;146.56;144.89;144.89;144.89
1044;1990-11-23;144.89;142.46;142.46;142.46
1045;1990-11-26;142.46;140.93;140.93;140.93
1046;1990-11-27;140.93;139.28;139.28;139.28
1047;1990-11-28;139.28;141.32;141.32;141.32
1048;1990-11-29;141.32;142.07;142.07;142.07
1049;1990-11-30;142.07;144.89;144.89;144.89
1050;1990-12-03;144.89;152.33;152.33;152.33
1051;1990-12-04;152.33;152.01;152.01;152.01
1052;1990-12-05;152.01;152.74;152.74;152.74
1053;1990-12-06;152.74;157.98;157.98;157.98
1054;1990-12-07;157.98;158.19;158.19;158.19
1055;1990-12-10;158.19;158.53;158.53;158.53
1056;1990-12-11;158.53;156.36;156.36;156.36
1057;1990-12-12;156.36;154.63;154.63;154.63
1058;1990-12-13;154.63;155.67;155.67;155.67
1059;1990-12-14;155.67;154.9;154.9;154.9
1060;1990-12-17;154.9;151.49;151.49;151.49
1061;1990-12-18;151.49;150.64;150.64;150.64
1062;1990-12-19;150.64;152.51;152.51;152.51
1063;1990-12-20;152.51;148.87;148.87;148.87
1064;1990-12-21;148.87;149.22;149.22;149.22
1065;1990-12-27;149.22;148.74;148.74;148.74
1066;1990-12-28;148.74;150.33;150.33;150.33
1067;1991-01-02;150.33;145.19;145.19;145.19
1068;1991-01-03;145.19;145.18;145.18;145.18
1069;1991-01-04;145.18;144.35;144.35;144.35
1070;1991-01-07;144.35;140.48;140.48;140.48
1071;1991-01-08;140.48;138.25;138.25;138.25
1072;1991-01-09;138.25;141.79;141.79;141.79
1073;1991-01-10;141.79;141.92;141.92;141.92
1074;1991-01-11;141.92;143.38;143.38;143.38
1075;1991-01-14;143.38;139.12;139.12;139.12
1076;1991-01-15;139.12;139.72;139.72;139.72
1077;1991-01-16;139.72;141.72;141.72;141.72
1078;1991-01-17;141.72;152.71;152.71;152.71
1079;1991-01-18;152.71;152.54;152.54;152.54
1080;1991-01-21;152.54;149.62;149.62;149.62
1081;1991-01-22;149.62;151.57;151.57;151.57
1082;1991-01-23;151.57;153.55;153.55;153.55
1083;1991-01-24;153.55;155.72;155.72;155.72
1084;1991-01-25;155.72;157.31;157.31;157.31
1085;1991-01-28;157.31;164.41;164.41;164.41
1086;1991-01-29;164.41;167.35;167.35;167.35
1087;1991-01-30;167.35;168.85;168.85;168.85
1088;1991-01-31;168.85;168.69;168.69;168.69
1089;1991-02-01;168.69;169.7;169.7;169.7
1090;1991-02-04;169.7;171.75;171.75;171.75
1091;1991-02-05;171.75;171.07;171.07;171.07
1092;1991-02-06;171.07;169.67;169.67;169.67
1093;1991-02-07;169.67;164.94;164.94;164.94
1094;1991-02-08;164.94;168.17;168.17;168.17
1095;1991-02-11;168.17;167.79;167.79;167.79
1096;1991-02-12;167.79;167.49;167.49;167.49
1097;1991-02-13;167.49;166.64;166.64;166.64
1098;1991-02-14;166.64;166.77;166.77;166.77
1099;1991-02-15;166.77;171.3;171.3;171.3
1100;1991-02-18;171.3;173.38;173.38;173.38
1101;1991-02-19;173.38;175.8;175.8;175.8
1102;1991-02-20;175.8;176.35;176.35;176.35
1103;1991-02-21;176.35;176.19;176.19;176.19
1104;1991-02-22;176.19;178.87;178.87;178.87
1105;1991-02-25;178.87;183.56;183.56;183.56
1106;1991-02-26;183.56;185.99;185.99;185.99
1107;1991-02-27;185.99;186.96;186.96;186.96
1108;1991-02-28;186.96;188.46;188.46;188.46
1109;1991-03-01;188.46;187.3;187.3;187.3
1110;1991-03-04;187.3;188.02;188.02;188.02
1111;1991-03-05;188.02;189.5;189.5;189.5
1112;1991-03-06;189.5;193.9;193.9;193.9
1113;1991-03-07;193.9;196.3;196.3;196.3
1114;1991-03-08;196.3;196.36;196.36;196.36
1115;1991-03-11;196.36;196.02;196.02;196.02
1116;1991-03-12;196.02;194.78;194.78;194.78
1117;1991-03-13;194.78;195.91;195.91;195.91
1118;1991-03-14;195.91;197.17;197.17;197.17
1119;1991-03-15;197.17;198.33;198.33;198.33
1120;1991-03-18;198.33;199.6;199.6;199.6
1121;1991-03-19;199.6;193.65;193.65;193.65
1122;1991-03-20;193.65;193.28;193.28;193.28
1123;1991-03-21;193.28;193.61;193.61;193.61
1124;1991-03-22;193.61;192.98;192.98;192.98
1125;1991-03-25;192.98;191.85;191.85;191.85
1126;1991-03-26;191.85;190.89;190.89;190.89
1127;1991-03-27;190.89;193.23;193.23;193.23
1128;1991-03-28;193.23;193.29;193.29;193.29
1129;1991-04-02;193.29;193.03;193.03;193.03
1130;1991-04-03;193.03;196.99;196.99;196.99
1131;1991-04-04;196.99;197.14;197.14;197.14
1132;1991-04-05;197.14;195.56;195.56;195.56
1133;1991-04-08;195.56;193.29;193.29;193.29
1134;1991-04-09;193.29;191.27;191.27;191.27
1135;1991-04-10;191.27;190.03;190.03;190.03
1136;1991-04-11;190.03;190.27;190.27;190.27
1137;1991-04-12;190.27;192.78;192.78;192.78
1138;1991-04-15;192.78;193.02;193.02;193.02
1139;1991-04-16;193.02;192.11;192.11;192.11
1140;1991-04-17;192.11;191.21;191.21;191.21
1141;1991-04-18;191.21;190.62;190.62;190.62
1142;1991-04-19;190.62;188.06;188.06;188.06
1143;1991-04-22;188.06;185.51;185.51;185.51
1144;1991-04-23;185.51;187.3;187.3;187.3
1145;1991-04-24;187.3;187.37;187.37;187.37
1146;1991-04-25;187.37;187.08;187.08;187.08
1147;1991-04-26;187.08;186.37;186.37;186.37
1148;1991-04-29;186.37;184.89;184.89;184.89
1149;1991-04-30;184.89;184.1;184.1;184.1
1150;1991-05-02;184.1;184.83;184.83;184.83
1151;1991-05-03;184.83;184.26;184.26;184.26
1152;1991-05-06;184.26;182.95;182.95;182.95
1153;1991-05-07;182.95;182.94;182.94;182.94
1154;1991-05-08;182.94;182.2;182.2;182.2
1155;1991-05-10;182.2;184.18;184.18;184.18
1156;1991-05-13;184.18;182.77;182.77;182.77
1157;1991-05-14;182.77;183.45;183.45;183.45
1158;1991-05-15;183.45;182.36;182.36;182.36
1159;1991-05-16;182.36;182.43;182.43;182.43
1160;1991-05-17;182.43;184.34;184.34;184.34
1161;1991-05-21;184.34;190.94;190.94;190.94
1162;1991-05-22;190.94;190.61;190.61;190.61
1163;1991-05-23;190.61;191.88;191.88;191.88
1164;1991-05-24;191.88;194.56;194.56;194.56
1165;1991-05-27;194.56;197.33;197.33;197.33
1166;1991-05-28;197.33;198.04;198.04;198.04
1167;1991-05-29;198.04;199.4;199.4;199.4
1168;1991-05-30;199.4;198.67;198.67;198.67
1169;1991-05-31;198.67;200.19;200.19;200.19
1170;1991-06-03;200.19;205.48;205.48;205.48
1171;1991-06-04;205.48;204.37;204.37;204.37
1172;1991-06-05;204.37;204.49;204.49;204.49
1173;1991-06-06;204.49;203.93;203.93;203.93
1174;1991-06-07;203.93;203.47;203.47;203.47
1175;1991-06-10;203.47;202.85;202.85;202.85
1176;1991-06-11;202.85;201.44;201.44;201.44
1177;1991-06-12;201.44;202.36;202.36;202.36
1178;1991-06-13;202.36;202.15;202.15;202.15
1179;1991-06-14;202.15;201.29;201.29;201.29
1180;1991-06-17;201.29;203.3;203.3;203.3
1181;1991-06-18;203.3;204.28;204.28;204.28
1182;1991-06-19;204.28;204.68;204.68;204.68
1183;1991-06-20;204.68;203.89;203.89;203.89
1184;1991-06-24;203.89;203.37;203.37;203.37
1185;1991-06-25;203.37;201.88;201.88;201.88
1186;1991-06-26;201.88;202.27;202.27;202.27
1187;1991-06-27;202.27;203.44;203.44;203.44
1188;1991-06-28;203.44;203.51;203.51;203.51
1189;1991-07-01;203.51;203.52;203.52;203.52
1190;1991-07-02;203.52;204.84;204.84;204.84
1191;1991-07-03;204.84;204.26;204.26;204.26
1192;1991-07-04;204.26;203.99;203.99;203.99
1193;1991-07-05;203.99;204.24;204.24;204.24
1194;1991-07-08;204.24;203.23;203.23;203.23
1195;1991-07-09;203.23;204.64;204.64;204.64
1196;1991-07-10;204.64;206.9;206.9;206.9
1197;1991-07-11;206.9;208.99;208.99;208.99
1198;1991-07-12;208.99;208.0;208.0;208.0
1199;1991-07-15;208.0;207.92;207.92;207.92
1200;1991-07-16;207.92;208.57;208.57;208.57
1201;1991-07-17;208.57;207.18;207.18;207.18
1202;1991-07-18;207.18;207.16;207.16;207.16
1203;1991-07-19;207.16;207.53;207.53;207.53
1204;1991-07-22;207.53;206.81;206.81;206.81
1205;1991-07-23;206.81;206.09;206.09;206.09
1206;1991-07-24;206.09;204.02;204.02;204.02
1207;1991-07-25;204.02;200.75;200.75;200.75
1208;1991-07-26;200.75;199.9;199.9;199.9
1209;1991-07-29;199.9;200.9;200.9;200.9
1210;1991-07-30;200.9;202.0;202.0;202.0
1211;1991-07-31;202.0;203.56;203.56;203.56
1212;1991-08-01;203.56;205.53;205.53;205.53
1213;1991-08-02;205.53;204.7;204.7;204.7
1214;1991-08-05;204.7;202.86;202.86;202.86
1215;1991-08-06;202.86;198.68;198.68;198.68
1216;1991-08-07;198.68;196.41;196.41;196.41
1217;1991-08-08;196.41;198.12;198.12;198.12
1218;1991-08-09;198.12;199.53;199.53;199.53
1219;1991-08-12;199.53;199.4;199.4;199.4
1220;1991-08-13;199.4;199.75;199.75;199.75
1221;1991-08-14;199.75;201.76;201.76;201.76
1222;1991-08-15;201.76;202.83;202.83;202.83
1223;1991-08-16;202.83;201.87;201.87;201.87
1224;1991-08-19;201.87;188.81;188.81;188.81
1225;1991-08-20;188.81;193.56;193.56;193.56
1226;1991-08-21;193.56;199.39;199.39;199.39
1227;1991-08-22;199.39;199.29;199.29;199.29
1228;1991-08-23;199.29;197.26;197.26;197.26
1229;1991-08-26;197.26;200.49;200.49;200.49
1230;1991-08-27;200.49;198.6;198.6;198.6
1231;1991-08-28;198.6;199.87;199.87;199.87
1232;1991-08-29;199.87;201.24;201.24;201.24
1233;1991-08-30;201.24;201.94;201.94;201.94
1234;1991-09-02;201.94;200.92;200.92;200.92
1235;1991-09-03;200.92;199.55;199.55;199.55
1236;1991-09-04;199.55;195.68;195.68;195.68
1237;1991-09-05;195.68;195.87;195.87;195.87
1238;1991-09-06;195.87;194.84;194.84;194.84
1239;1991-09-09;194.84;195.46;195.46;195.46
1240;1991-09-10;195.46;198.23;198.23;198.23
1241;1991-09-11;198.23;200.13;200.13;200.13
1242;1991-09-12;200.13;201.81;201.81;201.81
1243;1991-09-13;201.81;200.36;200.36;200.36
1244;1991-09-16;200.36;198.59;198.59;198.59
1245;1991-09-17;198.59;199.0;199.0;199.0
1246;1991-09-18;199.0;198.33;198.33;198.33
1247;1991-09-19;198.33;196.63;196.63;196.63
1248;1991-09-20;196.63;195.34;195.34;195.34
1249;1991-09-23;195.34;195.73;195.73;195.73
1250;1991-09-24;195.73;195.06;195.06;195.06
1251;1991-09-25;195.06;194.01;194.01;194.01
1252;1991-09-26;194.01;190.27;190.27;190.27
1253;1991-09-27;190.27;187.4;187.4;187.4
1254;1991-09-30;187.4;188.12;188.12;188.12
1255;1991-10-01;188.12;188.27;188.27;188.27
1256;1991-10-02;188.27;186.31;186.31;186.31
1257;1991-10-03;186.31;188.91;188.91;188.91
1258;1991-10-04;188.91;187.25;187.25;187.25
1259;1991-10-07;187.25;184.22;184.22;184.22
1260;1991-10-08;184.22;181.23;181.23;181.23
1261;1991-10-09;181.23;182.29;182.29;182.29
1262;1991-10-10;182.29;180.92;180.92;180.92
1263;1991-10-11;180.92;181.55;181.55;181.55
1264;1991-10-14;181.55;179.94;179.94;179.94
1265;1991-10-15;179.94;176.26;176.26;176.26
1266;1991-10-16;176.26;178.47;178.47;178.47
1267;1991-10-17;178.47;178.39;178.39;178.39
1268;1991-10-18;178.39;180.66;180.66;180.66
1269;1991-10-21;180.66;183.06;183.06;183.06
1270;1991-10-22;183.06;182.57;182.57;182.57
1271;1991-10-23;182.57;182.65;182.65;182.65
1272;1991-10-24;182.65;183.18;183.18;183.18
1273;1991-10-25;183.18;182.42;182.42;182.42
1274;1991-10-28;182.42;182.77;182.77;182.77
1275;1991-10-29;182.77;184.58;184.58;184.58
1276;1991-10-30;184.58;185.98;185.98;185.98
1277;1991-10-31;185.98;186.04;186.04;186.04
1278;1991-11-01;186.04;185.88;185.88;185.88
1279;1991-11-04;185.88;185.64;185.64;185.64
1280;1991-11-05;185.64;185.44;185.44;185.44
1281;1991-11-06;185.44;184.47;184.47;184.47
1282;1991-11-07;184.47;183.04;183.04;183.04
1283;1991-11-08;183.04;182.47;182.47;182.47
1284;1991-11-11;182.47;183.34;183.34;183.34
1285;1991-11-12;183.34;182.39;182.39;182.39
1286;1991-11-13;182.39;182.15;182.15;182.15
1287;1991-11-14;182.15;177.94;177.94;177.94
1288;1991-11-15;177.94;176.66;176.66;176.66
1289;1991-11-18;176.66;172.05;172.05;172.05
1290;1991-11-19;172.05;171.03;171.03;171.03
1291;1991-11-20;171.03;170.8;170.8;170.8
1292;1991-11-21;170.8;171.65;171.65;171.65
1293;1991-11-22;171.65;168.53;168.53;168.53
1294;1991-11-25;168.53;165.98;165.98;165.98
1295;1991-11-26;165.98;169.46;169.46;169.46
1296;1991-11-27;169.46;168.54;168.54;168.54
1297;1991-11-28;168.54;169.71;169.71;169.71
1298;1991-11-29;169.71;171.1;171.1;171.1
1299;1991-12-02;171.1;167.14;167.14;167.14
1300;1991-12-03;167.14;167.49;167.49;167.49
1301;1991-12-04;167.49;166.66;166.66;166.66
1302;1991-12-05;166.66;164.26;164.26;164.26
1303;1991-12-06;164.26;166.9;166.9;166.9
1304;1991-12-09;166.9;164.53;164.53;164.53
1305;1991-12-10;164.53;163.95;163.95;163.95
1306;1991-12-11;163.95;162.96;162.96;162.96
1307;1991-12-12;162.96;163.0;163.0;163.0
1308;1991-12-13;163.0;163.71;163.71;163.71
1309;1991-12-16;163.71;160.72;160.72;160.72
1310;1991-12-17;160.72;161.2;161.2;161.2
1311;1991-12-18;161.2;161.65;161.65;161.65
1312;1991-12-19;161.65;158.16;158.16;158.16
1313;1991-12-20;158.16;157.13;157.13;157.13
1314;1991-12-23;157.13;158.93;158.93;158.93
1315;1991-12-27;158.93;165.74;165.74;165.74
1316;1991-12-30;165.74;166.88;166.88;166.88
1317;1992-01-02;166.88;166.19;166.19;166.19
1318;1992-01-03;166.19;167.32;167.32;167.32
1319;1992-01-07;167.32;168.06;168.06;168.06
1320;1992-01-08;168.06;168.16;168.16;168.16
1321;1992-01-09;168.16;171.53;171.53;171.53
1322;1992-01-10;171.53;172.29;172.29;172.29
1323;1992-01-13;172.29;172.55;172.55;172.55
1324;1992-01-14;172.55;172.51;172.51;172.51
1325;1992-01-15;172.51;176.27;176.27;176.27
1326;1992-01-16;176.27;177.57;177.57;177.57
1327;1992-01-17;177.57;177.83;177.83;177.83
1328;1992-01-20;177.83;178.64;178.64;178.64
1329;1992-01-21;178.64;176.51;176.51;176.51
1330;1992-01-22;176.51;175.41;175.41;175.41
1331;1992-01-23;175.41;177.75;177.75;177.75
1332;1992-01-24;177.75;178.78;178.78;178.78
1333;1992-01-27;178.78;179.58;179.58;179.58
1334;1992-01-28;179.58;178.65;178.65;178.65
1335;1992-01-29;178.65;176.66;176.66;176.66
1336;1992-01-30;176.66;175.49;175.49;175.49
1337;1992-01-31;175.49;176.0;176.0;176.0
1338;1992-02-03;176.0;174.33;174.33;174.33
1339;1992-02-04;174.33;176.15;176.15;176.15
1340;1992-02-05;176.15;178.32;178.32;178.32
1341;1992-02-06;178.32;176.53;176.53;176.53
1342;1992-02-07;176.53;176.43;176.43;176.43
1343;1992-02-10;176.43;173.92;173.92;173.92
1344;1992-02-11;173.92;175.38;175.38;175.38
1345;1992-02-12;175.38;174.5;174.5;174.5
1346;1992-02-13;174.5;173.43;173.43;173.43
1347;1992-02-14;173.43;171.44;171.44;171.44
1348;1992-02-17;171.44;172.06;172.06;172.06
1349;1992-02-18;172.06;171.73;171.73;171.73
1350;1992-02-19;171.73;170.34;170.34;170.34
1351;1992-02-20;170.34;169.35;169.35;169.35
1352;1992-02-21;169.35;170.56;170.56;170.56
1353;1992-02-24;170.56;171.22;171.22;171.22
1354;1992-02-25;171.22;170.47;170.47;170.47
1355;1992-02-26;170.47;171.27;171.27;171.27
1356;1992-02-27;171.27;172.93;172.93;172.93
1357;1992-02-28;172.93;174.1;174.1;174.1
1358;1992-03-02;174.1;176.01;176.01;176.01
1359;1992-03-03;176.01;177.61;177.61;177.61
1360;1992-03-04;177.61;179.14;179.14;179.14
1361;1992-03-05;179.14;179.08;179.08;179.08
1362;1992-03-06;179.08;179.74;179.74;179.74
1363;1992-03-09;179.74;179.65;179.65;179.65
1364;1992-03-10;179.65;179.58;179.58;179.58
1365;1992-03-11;179.58;178.84;178.84;178.84
1366;1992-03-12;178.84;176.76;176.76;176.76
1367;1992-03-13;176.76;179.1;179.1;179.1
1368;1992-03-16;179.1;179.43;179.43;179.43
1369;1992-03-17;179.43;179.49;179.49;179.49
1370;1992-03-18;179.49;182.73;182.73;182.73
1371;1992-03-19;182.73;183.71;183.71;183.71
1372;1992-03-20;183.71;183.61;183.61;183.61
1373;1992-03-23;183.61;181.9;181.9;181.9
1374;1992-03-24;181.9;182.43;182.43;182.43
1375;1992-03-25;182.43;184.39;184.39;184.39
1376;1992-03-26;184.39;182.63;182.63;182.63
1377;1992-03-27;182.63;183.16;183.16;183.16
1378;1992-03-30;183.16;182.14;182.14;182.14
1379;1992-03-31;182.14;181.74;181.74;181.74
1380;1992-04-01;181.74;180.58;180.58;180.58
1381;1992-04-02;180.58;180.47;180.47;180.47
1382;1992-04-03;180.47;177.45;177.45;177.45
1383;1992-04-06;177.45;180.34;180.34;180.34
1384;1992-04-07;180.34;179.41;179.41;179.41
1385;1992-04-08;179.41;176.24;176.24;176.24
1386;1992-04-09;176.24;174.59;174.59;174.59
1387;1992-04-10;174.59;177.48;177.48;177.48
1388;1992-04-13;177.48;175.99;175.99;175.99
1389;1992-04-14;175.99;177.35;177.35;177.35
1390;1992-04-15;177.35;179.68;179.68;179.68
1391;1992-04-16;179.68;180.48;180.48;180.48
1392;1992-04-21;180.48;179.64;179.64;179.64
1393;1992-04-22;179.64;178.12;178.12;178.12
1394;1992-04-23;178.12;179.57;179.57;179.57
1395;1992-04-24;179.57;180.15;180.15;180.15
1396;1992-04-27;180.15;180.2;180.2;180.2
1397;1992-04-28;180.2;179.34;179.34;179.34
1398;1992-04-29;179.34;179.11;179.11;179.11
1399;1992-04-30;179.11;179.16;179.16;179.16
1400;1992-05-04;179.16;180.43;180.43;180.43
1401;1992-05-05;180.43;181.5;181.5;181.5
1402;1992-05-06;181.5;183.46;183.46;183.46
1403;1992-05-07;183.46;184.14;184.14;184.14
1404;1992-05-08;184.14;183.98;183.98;183.98
1405;1992-05-11;183.98;184.66;184.66;184.66
1406;1992-05-12;184.66;183.72;183.72;183.72
1407;1992-05-13;183.72;184.39;184.39;184.39
1408;1992-05-14;184.39;182.98;182.98;182.98
1409;1992-05-15;182.98;180.51;180.51;180.51
1410;1992-05-18;180.51;183.6;183.6;183.6
1411;1992-05-19;183.6;183.88;183.88;183.88
1412;1992-05-20;183.88;184.65;184.65;184.65
1413;1992-05-21;184.65;184.73;184.73;184.73
1414;1992-05-22;184.73;185.0;185.0;185.0
1415;1992-05-25;185.0;184.29;184.29;184.29
1416;1992-05-26;184.29;182.73;182.73;182.73
1417;1992-05-27;182.73;181.71;181.71;181.71
1418;1992-05-29;181.71;183.16;183.16;183.16
1419;1992-06-01;183.16;185.04;185.04;185.04
1420;1992-06-02;185.04;183.77;183.77;183.77
1421;1992-06-03;183.77;181.92;181.92;181.92
1422;1992-06-04;181.92;181.26;181.26;181.26
1423;1992-06-05;181.26;180.21;180.21;180.21
1424;1992-06-09;180.21;177.6;177.6;177.6
1425;1992-06-10;177.6;177.7;177.7;177.7
1426;1992-06-11;177.7;177.23;177.23;177.23
1427;1992-06-12;177.23;174.85;174.85;174.85
1428;1992-06-15;174.85;175.96;175.96;175.96
1429;1992-06-16;175.96;176.31;176.31;176.31
1430;1992-06-17;176.31;174.11;174.11;174.11
1431;1992-06-18;174.11;171.93;171.93;171.93
1432;1992-06-22;171.93;171.28;171.28;171.28
1433;1992-06-23;171.28;171.06;171.06;171.06
1434;1992-06-24;171.06;172.4;172.4;172.4
1435;1992-06-25;172.4;171.3;171.3;171.3
1436;1992-06-26;171.3;170.41;170.41;170.41
1437;1992-06-29;170.41;168.46;168.46;168.46
1438;1992-06-30;168.46;169.0;169.0;169.0
1439;1992-07-01;169.0;167.46;167.46;167.46
1440;1992-07-02;167.46;169.93;169.93;169.93
1441;1992-07-03;169.93;169.57;169.57;169.57
1442;1992-07-06;169.57;167.63;167.63;167.63
1443;1992-07-07;167.63;165.71;165.71;165.71
1444;1992-07-08;165.71;163.74;163.74;163.74
1445;1992-07-09;163.74;164.77;164.77;164.77
