id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
425;0.0011910712853084586;0.003091848258752096;0.014634131289382613;0.01493227624899588;0.01233252488598539;0.0014096914940229998;-0.008910570911941343;-0.01863501996433008;-0.018234190534377057;-0.02541916452212076;-0.02787674572170897;-0.024570733853314798;-0.022499552576849883;-0.017945090036624402;-0.01593041181444003;-0.01858344988776564;-0.01840639187685287;-0.016221052196836224;-0.01455370973301836;-0.015459800829841056;-0.016191904418071928;0.0030534693151678892;-0.0007634695802500664;-0.0007138754829757332;0.0027218543448695423;0.002769957547212576;0.0033615154127546584;0.0033648792958471483;0.0026064555884896877;0.002751248899207182;0.002446890580233885;0.002614209077942173;0.0024709513200626525;0.0023318465304313887;0.002267233599926661;0.002437992064273569;0.0024424445810102943;0.0023187428006907897;0.0023161093333378398;0.0024327499516712692;0.002396202453725297;0.0024448971826666298;26.308339683321986;27.388878322712888;45.41157799198664;49.485422002910795;51.028387255469774;15.409874338596294;44.471295847155034;12.783589743590255;-2.6647435897432388;-0.13;9;37;254;11;1
426;0.00048801279952639774;0.002473421834557285;0.012016234147307564;0.015789032959052575;0.014099554611104447;0.0031344011959402703;-0.006751379099462114;-0.017370043426962318;-0.01690173646073291;-0.024267010952489232;-0.026486410799702625;-0.02348105795527122;-0.02152621370018824;-0.017063865157465594;-0.014892618651973057;-0.01748166301733433;-0.01745282028156498;-0.015300641069199766;-0.01351147712561314;-0.014449577158529469;-0.01512424249911919;-0.0007030584857820607;-0.0006184264241948107;-0.00261789714207505;0.0008567567100566923;0.0017670297251190566;0.0017247097019172702;0.0021591918124792293;0.001264976537367759;0.0013324540736441464;0.0011521535696315324;0.0013903349220063465;0.0010896758980435753;0.0009733388766616398;0.0008812248791588117;0.0010377931624669745;0.0011017868704313039;0.0009535715952878887;0.000920411127636458;0.0010422326074052187;0.0010102236713115855;0.0010676619189527359;20.84133042348721;26.04028631398997;44.75444218902203;49.00892312491664;50.648150307693605;16.26335415532115;35.461547992551594;8.967628205128905;-3.815961538461352;0.0;9;37;255;12;2
427;-0.0009372013441431807;-0.0007090668064249581;0.006992631871013397;0.013574347538647231;0.012523044671209956;0.0018323211147765726;-0.007438542405278081;-0.01880453391702929;-0.018440669605696576;-0.02591568887381635;-0.028020552661055687;-0.02519063327152937;-0.02333797823473304;-0.019031380487989538;-0.01663310417116285;-0.0191374496576582;-0.01928454131598706;-0.017179109326718883;-0.015338392224047353;-0.016249871032051413;-0.016871103986188178;-0.0014252141436695786;-0.003182488640982243;-0.005023602276294166;-0.0022146854204053434;-0.0015765099398944904;-0.001302080081163698;-0.0006871633058159674;-0.0014344904900669695;-0.0015389331449636651;-0.0016486779213271165;-0.0015341418613530645;-0.001709575316258153;-0.0018117645345448008;-0.001967515330523945;-0.0017404855191897935;-0.0016557866403238662;-0.0018317210344220847;-0.001878468257519113;-0.001826915098434214;-0.0018002938735219422;-0.0017468614870689864;56.01453998017764;33.87137814677565;46.362703434190166;49.98432509626568;51.37434521432368;15.63034797489995;27.228179877072968;4.8892948717952995;-4.078333333333603;0.0;9;37;256;13;3
428;-0.0039425229700128465;-0.0065649583419996;-0.002380195015719254;0.005485072039997807;0.0049072023685734455;-0.00522086080966978;-0.0139121817536735;-0.025952424646529276;-0.025892251978907387;-0.03338860002202144;-0.03521579374497875;-0.032768443736794266;-0.03095947979495318;-0.026839225537735087;-0.02425985783672068;-0.026693285671227425;-0.02699727989364279;-0.024941082138679658;-0.02307157625764863;-0.023925598770038428;-0.024512995950425928;-0.0030053216258696647;-0.00585589153557464;-0.00937282688673265;-0.008089275498649424;-0.0076158423026365125;-0.0070531819244463514;-0.006473639348395418;-0.007147890729499981;-0.007451582373210811;-0.007472911148205089;-0.007195241083923061;-0.007577810465264893;-0.007621501560220144;-0.007807845049745549;-0.0076267536655578285;-0.007555836013569225;-0.0077127385776557264;-0.00776197281196078;-0.0077331840336012795;-0.007675727737987014;-0.00764189196423775;90.77506214487283;57.64239775144231;52.65612791668482;53.91865121333477;54.341752140841415;22.45198706978488;21.49761626840618;1.2142948717955733;-3.674999999999727;0.0;9;37;257;14;4
429;-0.0017859319761055102;-0.008120199926856241;-0.007134584907958656;0.0017967681200641344;0.0016128245763755804;-0.00785825307814193;-0.016220894794587395;-0.02869478646023836;-0.028974216749968862;-0.036513909545287764;-0.038091267422487564;-0.03612124484073861;-0.0343604473972948;-0.03034196161296087;-0.027608118980861043;-0.029954296100096714;-0.03043404851883488;-0.02843524414144953;-0.02652564392817957;-0.027318785810069017;-0.027893042179690047;0.002156590993907336;-0.0015552415848566394;-0.0047543898922394025;-0.0036883039199336718;-0.003294377792197864;-0.0026373922684721496;-0.002308713040913896;-0.002742361813709089;-0.003081964771061478;-0.0031253095232663193;-0.002875473677508809;-0.0033528011039443487;-0.0034009676023416123;-0.0035027360752257837;-0.0033482611441403645;-0.003261010428869285;-0.0034367686251920854;-0.003494162002769873;-0.003454067670530938;-0.003393187040030589;-0.0033800462292641192;94.63211221167956;64.82727106717554;55.22803728489042;55.590367208563386;55.62417585720061;33.125905920672714;19.46692203517767;-2.3636538461535106;-3.5779487179490843;0.0;9;38;260;17;0
430;0.004660247931342957;0.0017472084653477272;0.0008582238764667863;0.010509910076183704;0.010574610107971064;0.0017592051431912718;-0.00610329447230021;-0.019182872435325942;-0.01950444492294376;-0.02714965086591364;-0.02869994975750287;-0.027115198868006743;-0.02532363345535206;-0.021370683673923654;-0.0184463379371872;-0.0207490289402378;-0.021448768033467968;-0.019403346292269745;-0.017436788933174692;-0.01816338860007956;-0.01874685471715505;0.006446179907448467;0.009867408392203968;0.007992808784425442;0.00871314195611957;0.008961785531595485;0.0096174582213332;0.010117600322287186;0.009511914024912423;0.009469771827025105;0.009364258679374116;0.009391317664984687;0.00900604597273187;0.009036813941942737;0.008971277939037216;0.009161781043673843;0.009205267159858909;0.008985280485366905;0.009031897849179786;0.009088854995004876;0.009155397209989452;0.009146187462534995;29.928817405480572;41.873568479448736;47.97229161734478;50.59532547432645;51.71259413698672;35.83435081626153;20.600913279688186;-5.614487179486332;-3.250833333332821;0.0;9;38;261;18;1
431;-0.001548604722476847;7.850352652528323e-05;-0.0023176939589064955;0.00682237895669326;0.007047224777676605;-0.000772615762036009;-0.007903342532965405;-0.021682837575386246;-0.022193253603188585;-0.029777467034651506;-0.031228948175406127;-0.03013470013580488;-0.02827988347132888;-0.024478816995469017;-0.02140253909843655;-0.02358034066516151;-0.024504058059900143;-0.02245940603401539;-0.020473842379638237;-0.021093881222528425;-0.0216994020239188;-0.006208852653819804;-0.0016687049388224439;-0.0031759178353732817;-0.0036875311194904453;-0.0035273853302944603;-0.002531820905227281;-0.0018000480606651954;-0.002499965140060307;-0.002688808680244823;-0.002627816168737862;-0.0025289984179032578;-0.003019501267798139;-0.002956250015976825;-0.0031081333215453623;-0.002956201161249349;-0.0028313117249237074;-0.003055290026432171;-0.003056059741745648;-0.003037053446463541;-0.00293049262244886;-0.0029525473067637496;51.86834938991114;49.34653336180997;50.31547878124406;52.10534231861457;52.863535855460206;36.55893776427869;23.557871467625688;-8.928333333332601;-3.3138461538462707;0.0;9;38;262;19;2
432;-0.004660234287657659;-0.006327468040636054;-0.010801171438291141;-0.0032118013361634593;-0.0022742186360754065;-0.009523252564040066;-0.015882467311524876;-0.03009810593172307;-0.03091157099110422;-0.038353084139405566;-0.03979783373029353;-0.03911683829707508;-0.03717381397948871;-0.03362292540924793;-0.030413989209158044;-0.0324297733569596;-0.03359814238727152;-0.0315666725244816;-0.029587288471019588;-0.030113141820184625;-0.030712037622125814;-0.003111629565180812;-0.006405971567161337;-0.008483477479384645;-0.010034180292856718;-0.009321443413752009;-0.008750636802004056;-0.007979124778559471;-0.00841526835633682;-0.008718317387915633;-0.00857561710475407;-0.008568885554887405;-0.0089821381612702;-0.008893930508159821;-0.009144108413778915;-0.009011450110721495;-0.008849432691798087;-0.009094084327371377;-0.009107266490466209;-0.009113446091381358;-0.009019260597656205;-0.009012635598207013;83.41535313903344;65.96237960331743;56.69552372030224;56.369330593392476;56.169220360031325;43.978038295042666;27.406599541857208;-10.94711538461479;-2.0187820512821872;0.0;9;38;263;20;3
433;-0.004956927667355651;-0.012860339766110248;-0.01795382357187369;-0.013388918298923864;-0.011700815727416236;-0.018597351893738682;-0.02429808941720021;-0.03885798161605492;-0.03996787622118416;-0.0471817700563063;-0.04883748816914486;-0.0485327906609013;-0.046582216420425385;-0.04320344792552375;-0.03988623129120787;-0.04172009327599123;-0.043132810369443816;-0.04115366105572588;-0.03915912700322456;-0.039595922165006014;-0.040183463472736616;-0.0002966933796979916;-0.006532871725474193;-0.007152652133582552;-0.010177116962760404;-0.009426597091340827;-0.009074099329698616;-0.008415622105675334;-0.008759875684331848;-0.009056305230079937;-0.008828685916900725;-0.009039654438851331;-0.009415952363826216;-0.009408402440936686;-0.009580522516275815;-0.009472242082049828;-0.009290319919031634;-0.009534667982172305;-0.00958698853124428;-0.00957183853220497;-0.00948278034482138;-0.00947142585061081;93.11349073416784;76.37112186525894;62.296916527049206;60.3602092564448;59.35878697582565;68.04953426079743;33.98655703213235;-10.359935897435435;0.5871794871793554;1.0;9;38;264;21;4
434;0.0022084458704185093;-0.006758871547604307;-0.011757632884391836;-0.009776711654646265;-0.007640437217901034;-0.01359886042984615;-0.01875275678092597;-0.033814015222466215;-0.03534057196028947;-0.04228769614685056;-0.044241223114462255;-0.04423838612973482;-0.042245243231159614;-0.03902201329431442;-0.03553856472166367;-0.03724303780641824;-0.03881046035975644;-0.03688840364896731;-0.034886401204308706;-0.035224214153791275;-0.035825206494220364;0.0071653735377741595;0.0061014682185059396;0.006196190687481854;0.0036122066442776;0.004060378509515201;0.004998491463892529;0.0055453326362742425;0.005043966393588707;0.0046273042608946865;0.004894073909455739;0.004596265054682608;0.004294404531166481;0.004336973189265785;0.004181434631209326;0.0043476665695442035;0.004477055469572992;0.004322350009687385;0.004265257406758573;0.004272725798915854;0.0043717080112147325;0.004358256978516266;61.30861111929081;65.29932871193327;58.6716778898516;57.887909761496175;57.427867738418385;83.46076972833662;42.386233978759286;-9.719743589743077;0.6401923076923595;0.6;9;39;267;24;0
435;-0.0005130650506114799;-0.004004321818544265;-0.010579401343625205;-0.01132431814325492;-0.009094530726559651;-0.013990680324256828;-0.01855122501825931;-0.03411709552868855;-0.03578870170397891;-0.0424972385028153;-0.04479601137193563;-0.04511764710954713;-0.043043109536371145;-0.040049200590998014;-0.036448696512968864;-0.03797947849544103;-0.03970270395341796;-0.03786163773150053;-0.03585143360722695;-0.03609087086253242;-0.03671404470305578;-0.002721510921029989;0.0027545497290600413;0.0011782315407666312;-0.001547606488608657;-0.0014540935086586187;-0.00039181989441067563;0.0002015317626666603;-0.00030308030622234333;-0.0004481297436894418;-0.00020954235596474385;-0.0005547882574733765;-0.0008792609798123144;-0.0007978663052115378;-0.0010271872966835863;-0.0009101317913051963;-0.000736440689022788;-0.0008922435936615236;-0.0009732340825332195;-0.0009650324029182449;-0.0008666567087411425;-0.0008888382088354242;66.6128390560328;66.7025970070624;59.265354875836756;58.305963607967364;57.76072334436197;90.12666048810628;51.69827304291008;-7.5024999999996;2.2172435897434752;0.36;9;39;268;25;1
436;-0.00047639435804268203;-0.0016016498923592398;-0.009141344396937432;-0.012261961954115105;-0.01060942295979508;-0.014240422362795109;-0.018426571950624044;-0.034345741697773206;-0.036217670009466685;-0.042694679458960064;-0.04534988853980062;-0.04590697990959755;-0.04377699316766144;-0.04100266606631677;-0.03728640949411785;-0.038632282214044265;-0.040496153668337316;-0.03874365483999532;-0.03673767211146085;-0.03689049965124692;-0.037517035621031015;3.667069256879776e-05;0.0024026719261850253;0.0014380569466877714;-0.000937643810860183;-0.0015148922332354278;-0.0002497420385382826;0.00012465306763526432;-0.00022864616908465504;-0.00042896830548777576;-0.00019744095614475377;-0.000553877167864987;-0.0007893328000504185;-0.0007338836312902955;-0.0009534654753187641;-0.0008377129811489857;-0.0006528037186032468;-0.0007934497149193613;-0.0008820171084947883;-0.0008862385042339024;-0.0007996287887145001;-0.0008029909179752269;73.39302397219159;68.19674161852805;59.84273183610939;58.707002412102355;58.07805168717394;87.63670064874884;59.84636224028057;-5.461602564102349;2.04089743589725;0.21600000000000003;9;39;269;26;2
437;-0.005392604258009031;-0.008727190298084891;-0.01657569629616199;-0.02237705412422247;-0.021166568239707303;-0.02370419418147509;-0.0279150784134769;-0.043923000292298536;-0.04614434760822398;-0.05223562817277747;-0.05524333331344867;-0.0560146370687008;-0.05389454595345974;-0.051349045855032915;-0.047577491842493415;-0.048706799919957015;-0.050655702500045;-0.04901666191739403;-0.047087013691999614;-0.04713070901213104;-0.04776627474841444;-0.004916209899966349;-0.00712554040572565;-0.007434351899224558;-0.010115092170107368;-0.010557145279912222;-0.00946377181867998;-0.00948850646285286;-0.00957725859452533;-0.009926677598757296;-0.009540948713817415;-0.00989344477364805;-0.01010765715910325;-0.010117552785798295;-0.010346379788716144;-0.010291082348375558;-0.01007451770591275;-0.010159548831707672;-0.010273007077398713;-0.010349341580538754;-0.01024020936088412;-0.01024923912738343;95.28884090420507;80.6296213594605;65.81403801856337;62.99443432870381;61.52358969391962;92.52665133468331;67.27145541703189;-2.0623717948717517;3.3992307692305985;0.13;9;39;270;27;3
438;0.004213888688371499;-0.00036815130296705134;-0.0066261218989854005;-0.013589448468175482;-0.012790851560431152;-0.014718081522654159;-0.018724464015014937;-0.03526897503148155;-0.03778411415096526;-0.043636853629778816;-0.046926297552876334;-0.0479297590688631;-0.04579197646719204;-0.04339086867131434;-0.039498447989605584;-0.040415028798050735;-0.04246338538784245;-0.0409530657989477;-0.0390342301650323;-0.0389802609944092;-0.03960195144252718;0.009606492946380529;0.008359038995117838;0.009949574397176591;0.008787605656046988;0.008375716679276151;0.008986112658820935;0.009190614398461968;0.008654025260816989;0.008360233457258719;0.008598774542998656;0.008317035760572342;0.008084877999837703;0.008102569486267697;0.007958177183718572;0.008079043852887824;0.008291771121906287;0.008192317112202543;0.008063596118446328;0.008052783526967304;0.008150448017721842;0.008164323305887261;41.87844013377131;58.484035666830614;58.548833877166864;58.07592953197997;57.69596370568596;88.88484653760702;73.90276738220005;0.8494871794871415;2.9118589743588927;0.0;9;39;271;28;4
439;-0.0015262826471551985;-0.0019274940777836798;-0.008048217337849481;-0.015410756944236647;-0.015585174967764303;-0.016841584455305585;-0.020676961827941074;-0.037438084100473085;-0.04041758373564338;-0.045795052325406496;-0.049474427019300514;-0.050709800679395615;-0.04857372035143562;-0.04631841701067264;-0.04238661429128356;-0.043024629333304594;-0.04518934100972582;-0.04385469290971738;-0.04192406711702674;-0.04176024468499789;-0.0423794716483251;-0.005740171335526698;-0.0015593427748166284;-0.0014220954388640796;-0.0018213084760611649;-0.002794323407333153;-0.0021235029326514263;-0.001952497812926137;-0.00216910906899153;-0.002633469584678125;-0.0021581986956276805;-0.00254812946642418;-0.0027800416105325104;-0.0027817438842435843;-0.0029275483393583004;-0.002888166301677972;-0.002609600535253859;-0.0027259556218833664;-0.002901627110769675;-0.0028898369519944345;-0.0027799836905886967;-0.002777520205797919;58.69937307247777;63.088168124815816;60.26502843732749;59.29147804089524;58.669094381332684;86.83383356085325;80.18712935677189;3.8579487179490566;3.008461538461916;0.0;10;40;274;1;0
440;0.0031836562254821984;0.004450479811696419;0.0001659725994343771;-0.008320759651558658;-0.008986661838371964;-0.010023085279739009;-0.013771138873800827;-0.03054265998752725;-0.03398382521576358;-0.0389359406119857;-0.04314072464642773;-0.04459146599070602;-0.04240379624600235;-0.04026236412041323;-0.036275164463758114;-0.03666584366204168;-0.038955499225461515;-0.037749476547955914;-0.035805678418389164;-0.03551462771843002;-0.0361511406844105;0.004709938872637397;0.0063779738894800975;0.008214189937283858;0.0070899972926779875;0.006598513129392341;0.006818499175566574;0.0069058229541402475;0.006895424112945831;0.006433758519879804;0.006859111713420796;0.006333702372872778;0.006118334688689594;0.006169924105433274;0.006056052890259414;0.006111449827525442;0.006358785671262912;0.00623384178426431;0.006105216361761472;0.006118388698637574;0.006245616966567878;0.006228330963914597;26.685010170033614;49.00708050909751;55.166717998176836;55.76392724247721;55.89314618332961;76.1401991430886;84.20739946277763;6.0200000000004374;2.1620512820513795;0.0;10;40;275;2;1
