id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
499;0.0;0.0;0.0;0.0;0.0;0.2;0.35;0.38;0.47;0.49;0.008576546125569335;0.02699571714370232;0.039315790233933036;0.04519821752287756;0.04434970196675822;0.04884671033783618;0.05699681654657455;0.05951906340505311;0.06088477783708901;0.06916912757779652;0.07509714066980215;0.07976426234480906;0.11222210184964498;0.1295465083526549;0.13080955373070896;0.1301974351011262;0.13293697051112494;0.1298342469611933;0.12895555924698063;0.13262464700741672;0.13530527251585392;0.14009056832708525;0.14246905637714447;0.14066775827398117;0.14146720689879252;0.14400959850930606;0.004788398377154831;0.007753204682223718;0.007797300380629708;0.014007595940020403;0.012457272144851234;0.010814701021905467;0.01325461729860307;0.01383229742524534;0.015250459161458896;0.01489747359049879;0.01602582266420586;0.016057344981104754;0.016487359765583964;0.017458731253373105;0.018182091612184925;0.018070202567314383;0.018454144732448635;0.018325413866913096;0.01840671766358859;0.01852120607696027;0.01849476575547787;0.018629013115513085;0.018839185530834662;0.01883690979786236;0.01880059703659115;0.01884649868966015;1.2221046225608632;5.347756786706751;15.053928766614522;25.436066979109466;26.871156774970974;30.577238811649277;33.353078058018596;34.74708107293177;-1.9716741713608652;-4.289696889341527;-5.71565341180127;-4.649149785015368;-4.370647237919215;-3.50762592642533;-2.7246259092228726;-2.322271366884138;0.0;15.959284034440415;20.743481174100225;7.29407865723049;7.837711049740213;11.952118566868878;22.438355064294893;17.939351359149587;34.83794572179736;26.76328582935591;44.82048760862626;-22.447371794872424;-13.49694444444516;-59.94257142857191;-42.79040000000068;0.07775641025659752;-1.5332977207977159;-9.059999999999945;-6.846685714285648;1.0;-0.216;-0.13;-0.36;52;361;27;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;2
500;0.36858974358974506;0.16633376954335755;0.14478417266187088;0.08252742370912101;0.08252742370912101;0.4;0.4;0.38;0.47;0.49;-0.00857148941607268;0.003845990033646367;0.015286710109744323;0.02326618112639733;0.024921888736361125;0.026243309624201756;0.03467125074731815;0.03824410466090441;0.040484275438916056;0.048127279362701225;0.054763299118361884;0.059189346508226534;0.09115209336002365;0.10868385933529406;0.11068779192753965;0.10997898831580095;0.11293200205249156;0.10980858781606143;0.10916781426428268;0.11273049675596558;0.11530383695552471;0.11998762487518327;0.12250958576185343;0.12078382100316597;0.12148550714349889;0.12400182077601238;-0.017148035541642015;-0.023149727110055952;-0.024029080124188713;-0.02193203639648023;-0.019427813230397096;-0.02260340071363442;-0.022325565799256396;-0.021274958744148705;-0.020400502398172954;-0.02104184821509529;-0.020333841551440267;-0.020574915836582525;-0.02107000848962133;-0.020862649017360846;-0.02012176180316931;-0.020218446785325236;-0.02000496845863338;-0.02002565914513188;-0.019787744982697947;-0.019894150251451137;-0.02000143556032921;-0.020102943451901972;-0.019959470615291033;-0.019883937270815208;-0.01998169975529364;-0.02000777773329368;56.205603747789034;43.62263703519821;37.0669795791698;36.637174635239575;36.85225857901105;37.60823951263724;38.33754498738753;38.807566714607624;54.98349912522817;38.274880248491456;22.013050812555274;11.201107656130109;9.981101804040076;7.031000700987963;4.984466929368935;4.060485641675854;0.0;14.185693463148057;17.397501989146914;20.34841431554445;12.215123152504011;9.820980452075409;20.36744613670217;17.06916169865017;33.147457876599056;31.904491025464242;43.22368608720327;-23.385000000000673;-15.26962250712318;-64.15657142857185;-50.16965714285775;-0.9376282051282487;-1.77267806267802;-4.213999999999942;-7.379257142857071;-1.0;-0.13;0.0;-0.216;52;362;28;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;2
501;0.6176641487507247;0.14642881741166736;0.12745803357314128;0.07265147114103128;0.07265147114103128;0.2;0.35;0.38;0.46;0.49;0.001027847921187881;-0.00038695451150621044;0.011521499448733048;0.019084539602376546;0.024392579359325504;0.02488601202119576;0.03249951591168601;0.03701390617775905;0.039635678188867;0.04754251666879358;0.054577657644842056;0.05934061244087141;0.09137541937854911;0.10942099085962395;0.11230814098232551;0.11142772462685796;0.11460048064465211;0.1114772201870742;0.111113608611634;0.11452294341501518;0.11706186163660195;0.12171829616720535;0.12441951078050198;0.12278519858347024;0.12338285497504424;0.125896503894441;0.009599337337260561;-0.004232944545152577;-0.003765210661011275;-0.004181641524020785;-0.0005293093770356201;-0.0013572976030059962;-0.0021717348356321414;-0.0012301984831453588;-0.0008485972500490574;-0.0005847626939076422;-0.0001856414735198278;0.00015126593264487564;0.00022332601852545486;0.000737131524329887;0.0016203490547858634;0.0014487363110570056;0.0016684785921605577;0.0016686323710127793;0.001945794347351315;0.0017924466590495958;0.001758024681077247;0.0017306712920220763;0.0019099250186485478;0.0020013775803042755;0.001897347831545354;0.0018946831184286084;49.5979532390161;40.67051334168146;35.68373810354596;35.9109150695449;36.19538591151992;37.123697020412074;37.97973892077274;38.50885782473719;-6.6076505087729345;-2.9521236935167465;-1.3832414756238336;-0.7262595656946758;-0.6568726674911289;-0.48454249222516665;-0.357806066614792;-0.29870888987043287;0.0;12.939131887433557;14.361369795007297;29.09614050210766;18.91287782496076;10.045208134805723;18.021059741138966;18.257560519277156;31.70956890058735;36.57352175832474;42.198980539203866;-23.898461538462243;-17.191987179487846;-69.21314285714288;-57.29971428571476;-0.5134615384615699;-1.9223646723646652;-5.056571428571033;-7.130057142857005;-0.6;0.0;0.0;-0.13;1;2;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;2
502;0.3697722567287797;0.061505613334252085;0.05353717026378929;0.030516351706933877;0.030516351706933877;0.2;0.3;0.38;0.45;0.485;0.0044240484528404594;0.004799357023938471;0.015230316034216406;0.021985332108617802;0.03113642485879703;0.03189046443538522;0.03620288509992233;0.041817124978473515;0.045478356966530964;0.05391995049354474;0.06143758252482996;0.0665559159538429;0.0988473314579864;0.117531431195822;0.12138595786210618;0.12040645272403815;0.12372831801070958;0.12062352890521717;0.12044210982898537;0.12382737240943734;0.12636877704074354;0.13098800160743934;0.13395922666230917;0.1324215142742327;0.1328949997129566;0.13541795237958534;0.003396200531652578;0.0051863115354446815;0.003708816585483358;0.0029007925062412565;0.006743845499471525;0.007004452414189462;0.0037033691882363204;0.004803218800714465;0.005842678777663965;0.006377433824751158;0.006859924879987905;0.007215303512971491;0.007471912079437287;0.008110440336198052;0.009077816879780667;0.008978728097180186;0.009127837366057462;0.009146308718142968;0.009328501217351376;0.00930442899442216;0.00930691540414158;0.009269705440233991;0.009539715881807187;0.009636315690762468;0.009512144737912356;0.009521448485144357;24.76007104255445;28.379575492706362;29.760874413892658;32.79100303929828;33.375284162685034;35.048911011710224;36.45187423514897;37.23512440147931;-24.83788219646165;-12.290937848975101;-5.922863689653305;-3.119912030246617;-2.8201017488348867;-2.0747860087018495;-1.5278646856237685;-1.2737334232578803;0.0;12.663390708776982;13.262738686452819;38.556334878214514;29.333629898622103;9.75556513936372;15.73284224314126;17.764326382355915;30.211092811297668;37.572652537933344;41.121458281692796;-26.613141025641653;-19.4277920227927;-70.21771428571424;-62.88251428571457;-2.71467948717941;-2.235804843304855;-1.004571428571353;-5.582799999999814;-0.36;0.0;0.0;0.0;1;3;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;2
503;1.0;0.34919760314071235;0.30395683453237404;0.17325633051976908;0.17325633051976908;0.4;0.35;0.4;0.46;0.485;-0.01455106633502478;-0.02068710852859084;-0.015403681485970754;-0.010291300016023816;-0.0004796672020717238;0.0009898115827915118;0.0032935659150566078;0.008734123417568806;0.012989139350362664;0.02162362760876763;0.028525245769148496;0.034173999679506684;0.06501571111064643;0.08374412139707091;0.08825583679953325;0.0872091818842661;0.09041884019456362;0.08746410133143688;0.0875732585207316;0.09065234203540683;0.09314960106256541;0.09754839323992523;0.1006424110485306;0.09922816991688123;0.09957322445870352;0.10201600373443695;-0.01897511478786524;-0.02548646555252931;-0.03063399752018716;-0.032276632124641616;-0.03161609206086875;-0.030900652852593708;-0.032909319184865726;-0.03308300156090471;-0.0324892176161683;-0.032296322884777115;-0.03291233675568146;-0.03238191627433622;-0.03383162034733997;-0.033787309798751095;-0.03313012106257293;-0.033197270839772045;-0.03330947781614596;-0.03315942757378029;-0.032868851308253774;-0.03317503037403051;-0.033219175978178125;-0.03343960836751411;-0.03331681561377857;-0.03319334435735148;-0.033321775254253075;-0.033401948645148394;82.87271780001836;71.75483721432651;58.752416504169425;49.50898635867257;48.48359750444567;46.04924139294273;44.424382981828366;43.79537091520387;58.112646757463914;43.37526172162015;28.991542090276766;16.71798331937429;15.108313341760635;11.000330381232509;7.972508746679395;6.560246513724557;0.0;17.24896807571851;14.283830223976302;57.399417925901254;41.68396443540771;12.751966948079883;13.599673273600356;20.21805834147327;28.93152239902049;44.40781368921921;40.606227739369764;-30.326987179487787;-21.824658119658807;-62.10714285714289;-65.12742857142875;-3.7138461538461343;-2.3968660968661055;8.110571428571347;-2.244914285714181;-0.216;0.0;1.0;0.0;1;4;4;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;2
504;1.0;0.4542022324359823;0.33177458033573193;0.18911253118272264;0.18911253118272264;0.6;0.35;0.42;0.47;0.49;-0.0016111894328181854;-0.016156340933240684;-0.01946014736827422;-0.014315279214961087;-0.006600214006129533;-0.0020329691952632105;-0.0014452863063564169;0.0023636565666403197;0.007343159989469138;0.016690762336894465;0.023490725243588893;0.02964532998131764;0.05972568110949808;0.0790582875556464;0.08418720354461805;0.08319645167936504;0.08636749207054557;0.08349614217357655;0.08388271960751088;0.0866617682804018;0.08917026900928794;0.09352429169010447;0.09678694851085119;0.0954807922210508;0.09569359621648238;0.09810594959477191;0.012939876902206595;0.004530767595350156;-0.004056465882303467;-0.004023979198937272;-0.006120546804057809;-0.0030227807780547223;-0.004738852221413025;-0.006370466850928486;-0.005645979360893527;-0.004932865271873164;-0.0050345205255596034;-0.004528669698189044;-0.005290030001148346;-0.004685833841424514;-0.004068633254915202;-0.0040127302049010605;-0.004051348124018042;-0.003967959157860329;-0.0036905389132207145;-0.003990573755005028;-0.003979332053277468;-0.0040241015498207605;-0.003855462537679405;-0.003747377695830431;-0.003879628242221142;-0.0039100541396650396;85.38123195173554;74.34388938177551;60.988307031680165;51.03122159755801;49.88624504505982;47.120622090942305;45.22787533143946;44.4670113067002;2.508514151717179;2.5890521674489975;2.2358905275107404;1.522235238885436;1.4026475406141543;1.0713806979995724;0.8034923496110977;0.6716403914963323;0.0;22.055044124063237;17.322467636186193;74.25198688556532;56.73591322989359;18.058285877360483;12.782192988786761;20.919466874208286;27.71238096358579;45.176065991452106;40.00186592671924;-32.1227564102569;-24.087635327636008;-48.906000000000176;-62.920114285714405;-1.7957692307691104;-2.262977207977201;13.201142857142713;2.2073142857143466;-0.13;0.0;0.6;1.0;2;7;7;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;2
505;1.0;0.6648421820835617;0.43693045563549177;0.24905170351638617;0.24905170351638617;0.6;0.4;0.44;0.48;0.495;-0.006017276513408808;-0.02130952952719516;-0.027961982064810372;-0.025513389640952497;-0.01967846283681249;-0.014400753817689866;-0.012669214460675418;-0.011378964918658658;-0.0065624304133502735;0.0035476464251709898;0.009850460043775211;0.016548539592580826;0.04543562932112927;0.06503564395836756;0.07064049345784275;0.06964818029416373;0.07290218176507281;0.07014820202130953;0.07064305497425806;0.07314060666771793;0.0756731496734368;0.07992448100704101;0.08331757191466094;0.0821115455451671;0.08215407063838893;0.08458124352473809;-0.004406087080590622;-0.005153188593954475;-0.008501834696536151;-0.01119811042599141;-0.013078248830682959;-0.012367784622426655;-0.011223928154319001;-0.013742621485298978;-0.013905590402819412;-0.013143115911723475;-0.013640265199813682;-0.013096790388736814;-0.014290051788368813;-0.014022643597278839;-0.013546710086775299;-0.013548271385201316;-0.013465310305472766;-0.013347940152267021;-0.013239664633252823;-0.013521161612683866;-0.01349711933585114;-0.013599810683063457;-0.013469376596190255;-0.013369246675883698;-0.013539525578093445;-0.013524706070033823;93.06283390378807;83.11827089462204;68.94314184504597;56.59615551484825;55.02909393337545;51.07580221987864;48.207440117824596;46.96267854682835;7.681601952052532;8.774381512846531;7.954834813365807;5.56493391729024;5.142848888315626;3.955180128936334;2.979564786385133;2.4956672401281494;0.0;31.62686599423325;23.64362606467162;92.96873767097048;74.87338082747891;24.571775257812707;13.85084291090955;20.83150053038316;26.302500195364974;44.49544751188106;39.12937292609278;-31.737628205128885;-25.869921652422338;-37.365999999999985;-57.56200000000003;0.38512820512801227;-1.7822863247863303;11.540000000000191;5.358114285714372;1.0;0.0;0.36;0.6;2;8;8;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;2
506;1.0;0.783798576902025;0.5151079136690646;0.2936130950346856;0.2936130950346856;0.8;0.45;0.46;0.49;0.495;-0.004433835880067415;-0.021194007521201014;-0.031296964998537326;-0.032767543233299355;-0.028432312599030386;-0.024215181580994737;-0.02080192888483928;-0.020433047038100744;-0.017203987979433434;-0.005737105213997424;-0.00026368402798958155;0.007113042413855549;0.0347143961392077;0.0547542689271084;0.060842945644709746;0.05973573794125947;0.06298681604146915;0.06038150029581451;0.06101970669283949;0.06318428300385515;0.0657892221684366;0.06992127447846821;0.07344784096360028;0.072380544359246;0.07224600988772571;0.07467446668162743;0.0015834406333413925;0.000115522005994146;-0.0033349829337269536;-0.007254153592346858;-0.008753849762217894;-0.009814427763304871;-0.008132714424163861;-0.009054082119442086;-0.01064155756608316;-0.009284751639168413;-0.010114144071764792;-0.009435497178725277;-0.010721233181921565;-0.010281375031259157;-0.009797547813133002;-0.009912442352904255;-0.009915365723603659;-0.00976670172549502;-0.009623348281418573;-0.009956323663862787;-0.009883927505000195;-0.010003206528572797;-0.009869730951060654;-0.009731001185921101;-0.009908060750663222;-0.009906776843110657;96.1055646397434;87.7791385874228;73.89068758958271;60.36350974940884;58.54344782071861;53.84005585998033;50.32228843323807;48.746438658543966;3.042730735955331;4.660867692800764;4.94754574453674;3.7673542345605924;3.5143538873431623;2.7642536401016926;2.114848315413475;1.7837601117156154;0.0;42.19175223764154;31.957887451979293;92.27882189580212;86.49984881744587;34.660930843287886;17.09495895039798;23.3065247050786;25.011282832659113;45.76369426443972;38.4778680941778;-29.194807692308586;-26.916809116809798;-23.521428571428714;-48.4236571428572;2.542820512820299;-1.04688746438746;13.844571428571271;9.138342857142831;0.6;0.0;0.216;0.36;2;9;9;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2
507;1.0;0.7854406130268203;0.5161870503597125;0.29422820626730034;0.29422820626730034;1.0;0.5;0.46;0.49;0.5;-6.11957652519066e-05;-0.010819411296739061;-0.024097532450753825;-0.029371927462619046;-0.027571045929775738;-0.024699970762024674;-0.019594355181732984;-0.019395997796950882;-0.01842888835728948;-0.006433554798008001;-0.001509665531144525;0.006509325554670563;0.032999839077802136;0.05366889011280573;0.06032781891493248;0.05920549764623065;0.06242896677264069;0.05998310316925951;0.06070411394198079;0.06262279610250905;0.06535833829389814;0.06934987432202946;0.07304431148749063;0.07212995260727985;0.07179539762515058;0.0742487199885765;0.004372640114815508;0.010374596224461952;0.007199432547783501;0.003395615770680309;0.0008612666692546476;-0.00048478918102993693;0.0012075737031062954;0.0010370492411498622;-0.001224900377856046;-0.0006964495840105769;-0.0012459815031549434;-0.000603716859184986;-0.0017145570614055666;-0.0010853788143026719;-0.0005151267297772641;-0.0005302402950288221;-0.0005578492688284586;-0.00039839712655499737;-0.0003155927508586981;-0.0005614869013460949;-0.00043088387453846244;-0.0005714001564387505;-0.0004035294761096514;-0.00025059175196615047;-0.0004506122625751313;-0.00042574669305092683;96.15215795085163;87.84860297823087;73.96225915671508;60.41686361591548;58.593077242402266;53.87879361360014;50.35174534006692;48.77121245832093;0.046593311108225066;0.06946439080806499;0.07157156713236645;0.0533538665066402;0.049629421683654584;0.038737753619805915;0.02945690682884816;0.024773799776966143;0.0;53.37040907597069;42.39634243594844;93.1566211730655;92.80139357994592;43.14415215336685;21.855412050582476;26.48256630272135;24.024699290198026;49.45440633816951;38.428361979861776;-26.141858974360048;-27.3186680911688;-7.541714285714534;-35.88845714285726;3.0529487179485386;-0.4018589743590013;15.97971428571418;12.53519999999994;0.36;0.0;0.13;0.216;2;10;10;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2
508;0.8289986996098833;0.7374566684911518;0.4846522781774584;0.2762532891364526;0.2762532891364526;0.8;0.45;0.46;0.48;0.5;0.0017946950724372372;-0.0031553878383827;-0.01575902636086274;-0.021992179769759836;-0.023154663451368417;-0.02148311417126851;-0.016069989316750216;-0.015487263124132532;-0.015325318724321245;-0.003209658197092149;0.0009640515070669337;0.009851306442476426;0.0349162589365119;0.056377650246004475;0.06366726489835882;0.06259696243878467;0.06583191086770077;0.06361579877578458;0.06427698506392032;0.06598696628293342;0.06880671078237556;0.07274033332650855;0.07660472457808334;0.0758635641805772;0.07532604082078274;0.0777815555843675;0.0018558908376891438;0.007664023458356361;0.008338506089891083;0.00737974769285921;0.004416382478407321;0.0032168565907561633;0.0035243658649827675;0.00390873467281835;0.0031035696329682356;0.003223896600915852;0.0024737170382114586;0.003341980887805863;0.0019164198587097656;0.002708760133198748;0.003339445983426337;0.0033914647925540192;0.003402944095060076;0.0036326956065250646;0.003572871121939533;0.0033641701804243695;0.0034483724884774164;0.003390459004479082;0.0035604130905927123;0.003733611573297352;0.0035306431956321632;0.003532835595790998;56.58560195932758;70.32657473871618;67.23041383722048;57.85657351297172;56.40076816106977;52.4924716532479;49.4498009921082;48.06403114854493;-39.56655599152405;-17.522028239514697;-6.731845319494596;-2.5602901029437604;-2.192309081332496;-1.386321960352241;-0.9019443479587181;-0.7071813097760042;0.0;61.03857207324144;52.2002444622845;85.91986754503971;90.45177020463568;51.22947236235937;27.73887836880442;30.637340248582756;23.496057187944142;52.38075895554385;38.97043025587531;-22.944038461539776;-27.373853276354062;-0.5422857142857538;-23.575485714285833;3.1978205128202717;-0.0551851851852625;6.99942857142878;12.31297142857143;0.216;0.0;0.0;0.13;2;11;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2
