id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
7144;0.0;0.4967346938775517;0.8171233638622124;0.8828837386018238;0.8828837386018238;0.66;0.65;0.55;0.005680053115352176;0.010980014740729913;0.015573700592669932;0.017340455987964506;0.0181461824748402;0.0169843232564448;0.013889311889566398;0.01048906323284966;0.00706358835382877;-0.011756572325770423;-0.0255270419257978;-0.04287042169445323;-0.06819531667184325;-0.09185982908065424;-0.10559248588362267;-0.11515671667550033;-0.1209150389358846;-0.12485378050934585;-0.12988199973063294;-0.13437323278776184;-0.13890678289433114;-0.14323948809472867;-0.14883554342727778;-0.15386145282314492;-0.1589075618308548;-0.16418761535228624;0.00502055758425964;0.008927447827528094;0.008161151506934073;0.008885060772467984;0.010485193291770906;0.011853709012141386;0.011969380201392966;0.012523862914845259;0.012466031197548879;0.013589100405727328;0.013596551752682323;0.012918684282564284;0.012247559170342743;0.012291017723653623;0.011246079246832021;0.011065990046737972;0.010786003523067243;0.010600548672276404;0.010570191360455559;0.010405778992813641;0.010410867823255563;0.010307794823833316;0.010214023209797696;0.010160205130551492;0.010086487652389398;0.00998050180303045;10.17005265703293;16.894932474462742;29.3337662337498;45.34094117200629;47.81887180450518;54.19846474485471;58.29885608063612;59.67123227306156;-16.554918850943412;-16.322791359085837;-14.723826571248695;-10.629659607205973;-9.785237603683887;-7.23539277722621;-5.050337183117804;-4.000180027639402;41.783178223259355;52.16542885700284;44.97245863777484;44.97245863777484;61.66633693308628;61.66633693308628;91.07602170360468;91.07602170360468;91.07602170360468;91.07602170360468;24.51834398756045;33.216978391183574;40.984140788740646;54.36233641924871;-3.844380626278735;-2.17465860090578;-9.464740631432504;-6.6890978152540175;0.0;0.0;0.0;0.0;11;69;10;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7145;0.7755834829443441;0.5842831433713257;0.8972153212948198;0.9341755319148936;0.9341755319148936;0.66;0.65;0.55;-0.006493077057190016;-0.0022918157168514953;0.0003021084464063201;0.0032020489265390177;0.004877207310909335;0.004224908966661652;0.0014332198380859606;-0.0005206485862516106;-0.004049154998165975;-0.022123144247808767;-0.03474698041856385;-0.05298134442767784;-0.07844470764118851;-0.10151607337177124;-0.1158581382905184;-0.12545630900634014;-0.13137264164312784;-0.13539253055653974;-0.14033955052141656;-0.1448848140154249;-0.14926399222579587;-0.15365730581390738;-0.1592092875050328;-0.16416773095299622;-0.16916596425200314;-0.17442119929538194;-0.012173130172542191;-0.013271830457581409;-0.01527159214626361;-0.014138407061425488;-0.013268975163930871;-0.012759414289783142;-0.012456092051480436;-0.011009711819101271;-0.011112743351994744;-0.010366571922038348;-0.00921993849276606;-0.010110922733224614;-0.010249390969345254;-0.009656244291117014;-0.010265652406895698;-0.010299592330839824;-0.010457602707243243;-0.010538750047193915;-0.010457550790783587;-0.010511581227663049;-0.010357209331464695;-0.010417817719178712;-0.010373744077755015;-0.010306278129851298;-0.010258402421148338;-0.010233583943095705;56.73260239586765;52.74950614897338;51.746150326507255;56.07578643760017;57.10249566348558;60.03872030529409;61.98442907625049;62.508353067401714;46.562549738834704;35.85457367451063;22.412384092757453;10.734845265593867;9.283623858980404;5.84025556043938;3.685572995614379;2.8371207943401657;35.554539776726514;43.69008512167759;44.76549047012832;44.76549047012832;52.58698390578018;52.58698390578018;89.31506620043498;89.31506620043498;89.31506620043498;89.31506620043498;22.95003045999124;31.16358880494511;40.26589408026939;49.6635223062556;-1.5683135275692166;-2.053389586238467;-0.7182467084712698;-4.698814112993106;0.0;0.0;0.0;0.0;11;70;11;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7146;0.9250000000000048;0.5113257828114601;0.8912084244873747;0.930146183515071;0.9303286474164136;0.64;0.65;0.545;0.0004874555422521335;-0.002266367372973425;-0.0005995402271229147;0.002787523545307143;0.005033337237298719;0.0051818730729985855;0.002991265251372607;0.001577309847204902;-0.0014656491556511275;-0.018952002444003267;-0.030731815200188826;-0.04985839717396194;-0.07567123430563573;-0.09828241128008278;-0.11367554718389238;-0.12333034440840485;-0.12958500940952689;-0.1337389645481398;-0.13861237655639724;-0.14332295434166198;-0.14760149442599102;-0.1521478936103187;-0.15772874418397728;-0.16265999417116628;-0.1676938698955076;-0.17299961184095825;0.006980532599442149;2.544834387807008e-05;-0.0009016486735292348;-0.0004145253812318749;0.00015612992638938412;0.0009569641063369352;0.001558045413286646;0.0020979584334565125;0.002583505842514846;0.0031711418038055;0.004015165218375028;0.0031229472537159172;0.0027734733355527924;0.0032336620916884745;0.0021825911066260108;0.0021259645979353065;0.0017876322336009556;0.0016535660083999706;0.0017271739650193132;0.0015618596737629056;0.0016624977998048462;0.0015094122035886892;0.0014805433210555163;0.0015077367818299436;0.0014720943564955347;0.0014215874544236948;53.60661980678886;50.56782475201915;50.3100866878452;55.17280779261196;56.276486256301524;59.429772082438326;61.556000916299155;62.16722382384936;-3.125982589078774;-2.181681396954225;-1.4360636386620556;-0.9029786449882168;-0.8260094071840527;-0.6089482228557515;-0.42842815995135203;-0.3411292435523521;31.789564379987965;36.375760793324076;46.59572623994483;46.59572623994483;46.623597647486754;46.623597647486754;87.23952658770533;87.23952658770533;87.23952658770533;87.23952658770533;21.33052521235163;29.19697608642641;38.61799996604168;45.98168152618429;-1.6195052476396086;-1.9666127185186968;-1.6478941142277108;-3.6818407800713047;0.0;0.0;0.0;0.0;11;71;12;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7147;1.0;0.5686209193870773;0.9039638103007162;0.932655555266648;0.9384973404255322;0.66;0.65;0.545;-0.001032952382093305;-0.00401770432338401;-0.002419480761266493;-0.000839574087307489;0.002089002983828392;0.003137292583764919;0.0020582310223344873;0.00020148576988073146;-0.0015603477315173598;-0.01902819105097222;-0.029788064595558127;-0.049412117972771376;-0.0756476671491106;-0.0977783716586698;-0.11415041468233847;-0.12381731956864366;-0.1305057434383088;-0.1347148871259293;-0.13953091416953087;-0.14432701350645072;-0.14854862000946562;-0.1532374449242184;-0.15879318269906173;-0.16370407801707432;-0.16877769303297604;-0.17407301532012634;-0.0015204079243454384;-0.001751336950410585;-0.001819940534143579;-0.003627097632614632;-0.0029443342534703266;-0.002044580489233668;-0.0009330342290381188;-0.0013758240773241706;-9.469857586623237e-05;-7.618860696894866e-05;0.0009437506046306998;0.0004462792011905512;2.356715652511443e-05;0.0005040396214129883;-0.0004748674984461077;-0.0004869751602387951;-0.0009207340287819;-0.0009759225777895008;-0.0009185376131336244;-0.0010040591647887116;-0.0009471255834745953;-0.0010895513138997062;-0.0010644385150844482;-0.0010440838459080393;-0.0010838231374684366;-0.0010734034791681224;60.533221497030496;55.74953296506397;53.591901624170006;56.81358705433846;57.70554299046866;60.34484405556453;62.13946599181506;62.61775314731754;6.9266016902416325;5.181708213044821;3.281814936324814;1.6407792617265002;1.4290567341671334;0.9150719731261888;0.5834650755159174;0.4505293234681602;38.11901845962643;35.15437420544645;62.833364245735815;62.833364245735815;42.63233082879703;42.63233082879703;84.88381235953908;84.88381235953908;84.88381235953908;84.88381235953908;20.093015115627168;27.37618389226656;37.820844413268105;43.26140248854556;-1.2375100967244634;-1.8207921941598504;-0.7971555527735745;-2.7202790376387256;0.0;0.0;0.0;0.0;11;72;13;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7148;1.0;0.9773484343770836;0.99495717305054;0.9964637666085964;0.9967705167173254;0.68;0.65;0.545;-0.007261773008927631;-0.01501358253386537;-0.015045837352860397;-0.015171601555332075;-0.01196683376043804;-0.011029767153741394;-0.011261567840664564;-0.012982120769143356;-0.014304030318991594;-0.030554695852548733;-0.04072215284641461;-0.06054424828516852;-0.08716179293392516;-0.1086375446093028;-0.12559058277651974;-0.1351296604267907;-0.14215404698635295;-0.14641107435179573;-0.15111232107781708;-0.15592007906869168;-0.1600936169892226;-0.16483171270129504;-0.1702912403013584;-0.1751336736082868;-0.18018869956855432;-0.18540368829416504;-0.006228820626834327;-0.010995878210481359;-0.012626356591593904;-0.014332027468024585;-0.014055836744266432;-0.014167059737506312;-0.013319798862999051;-0.013183606539024088;-0.012743682587474235;-0.01152650480157651;-0.010934088250856485;-0.01113213031239714;-0.011514125784814559;-0.010859172950633015;-0.011440168094181288;-0.011312340858147071;-0.011648303548044164;-0.011696187225866432;-0.011581406908286213;-0.011593065562240962;-0.011544996979757;-0.011594267777076644;-0.011498057602296665;-0.011429595591212479;-0.011411006535578276;-0.011330672974038695;84.80652075545339;77.84211276054346;70.35352979837937;66.52535344967028;66.338770577563;66.17597085628128;66.00417905723238;65.65235213688305;24.273299258422888;22.092579795479487;16.761628174209356;9.71176639533182;8.633227587094341;5.83112680071676;3.864713065417313;3.034598989565524;45.94072929901884;38.61643737954389;76.89050019104752;76.89050019104752;40.799274735898045;40.799274735898045;82.39783402650315;82.39783402650315;82.39783402650315;82.39783402650315;20.852082531405586;26.07136362009437;43.43521231683144;43.319339097974186;0.7590674157784179;-1.3048202721721935;5.614367903563334;0.05793660942862289;1.0;0.0;1.0;1.0;12;75;16;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7149;0.5071479628305949;0.6928223844282262;0.9438243909674076;0.9570712079567032;0.9640245060790276;0.68;0.65;0.545;0.0041142563906756075;-0.002830751605124773;-0.006469735303248265;-0.0062319497816060295;-0.004247596211220914;-0.0032118449212724595;-0.0026735539272250307;-0.0035211351648080265;-0.005275383136566329;-0.020588480994708103;-0.0300795701362873;-0.05017566890230837;-0.07790581664558237;-0.09909850347280272;-0.1170461846910292;-0.12674598817735686;-0.13414472226105664;-0.1385428849320946;-0.14331458364825905;-0.1481414182399672;-0.1523954850314721;-0.15726032492381936;-0.1627564117864117;-0.16764901339679933;-0.17279432894956628;-0.17806430054657965;0.01137602939960324;0.012182830928740595;0.008576102049612129;0.008939651773726045;0.007719237549217127;0.007817922232468934;0.008588013913439534;0.00946098560433533;0.009028647182425265;0.009966214857840626;0.010642582710127307;0.010368579382860149;0.00925597628834278;0.009539041136500087;0.008544398085490582;0.008383672249433843;0.008009324725296306;0.007868189419701133;0.007797737429558055;0.007778660828724471;0.007698131957750516;0.00757138777747568;0.007534828514946691;0.0074846602114874705;0.007394370618988039;0.007339387747585412;55.85198037166173;56.65061520446229;56.57461562118702;58.33458902724309;58.90628973861339;60.79371387558428;62.25461254709357;62.67877339180804;-28.95454038379167;-21.19149755608117;-13.778914177192345;-8.190764422427186;-7.4324808389496075;-5.382256980697013;-3.7495665101388127;-2.973578745075024;49.33082189858682;44.46352321907684;83.90566577058276;83.90566577058276;40.90290019677885;40.90290019677885;79.74561880792989;79.74561880792989;79.74561880792989;79.74561880792989;20.109105919478225;24.878912079971137;42.33527336135603;42.99131718576814;-0.7429766119273609;-1.1924515401232298;-1.0999389554754089;-0.3280219122060544;-1.0;0.0;-1.0;-1.0;12;76;17;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7150;1.0;1.0;1.0;1.0;1.0;0.7;0.65;0.545;-0.008239630038260585;-0.014492124228266113;-0.01980460222071376;-0.02029272987628696;-0.02007315086847429;-0.01865106379648701;-0.01781666757957431;-0.01842208737294221;-0.02007596209044582;-0.03442292901103705;-0.043088599497641385;-0.06251085706237253;-0.09124987284521452;-0.11179769478156808;-0.13014742130097076;-0.13975155911328238;-0.14733229820955018;-0.15185324186013668;-0.15651687180971882;-0.16134707387497144;-0.16554110318423912;-0.17040695399735328;-0.17582027024830632;-0.18066119929039207;-0.18574061988935525;-0.19094871651916825;-0.012353886428936194;-0.01166137262314134;-0.013334866917465495;-0.014060780094680928;-0.015825554657253382;-0.015439218875214546;-0.015143113652349278;-0.014900952208134187;-0.014800578953879491;-0.013834448016328948;-0.013009029361354084;-0.012335188160064159;-0.013344056199632135;-0.012699191308765359;-0.013101236609941572;-0.013005570935925527;-0.01318757594849354;-0.013310356928042085;-0.013202288161459795;-0.013205655635004226;-0.01314561815276702;-0.013146629073533922;-0.013063858461894616;-0.013012185893592848;-0.012946290939788968;-0.012884415972588577;78.38874358355973;75.07404330001393;70.6300964447678;67.41238061256438;67.150069140383;66.70219409970622;66.34262328428643;65.94520521256804;22.536763211898023;18.423428095551643;14.05548082358078;9.077791585321286;8.243779401769608;5.908480224121952;4.0880107371928665;3.2664318207599976;56.682103877031864;50.65121835821199;81.61593010503366;81.61593010503366;43.624983944034774;43.624983944034774;77.05674776603766;77.05674776603766;77.05674776603766;77.05674776603766;21.537838136122218;24.210697291201352;48.65873266047606;44.88045567733744;1.4287322166439935;-0.6682147887697845;6.3234592991200325;1.8891384915693124;1.0;0.0;1.0;1.0;12;77;18;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7151;1.0;1.0;1.0;1.0;1.0;0.7;0.65;0.55;-0.0010366032210802488;-0.011169546120056502;-0.018385797950223992;-0.02010190336749518;-0.021164996058114158;-0.019800488042944868;-0.01894127216528525;-0.01913177159589952;-0.020070810594968444;-0.034118680561536205;-0.042382869692533534;-0.06151707174231352;-0.09118414836505508;-0.1115122693997075;-0.13054308638360304;-0.14018537823328572;-0.1480032796486104;-0.1527094289897503;-0.15737479746217645;-0.16226954026354098;-0.16647807267403042;-0.17138258662762146;-0.1768056943349454;-0.18165883288015025;-0.18675862176671487;-0.19196161054172867;0.007203026817180338;0.003322578108209609;0.0014188042704897721;0.00019082650879177765;-0.001091845189639864;-0.0011494242464578641;-0.0011246045857109394;-0.000709684222957304;5.151495477376256e-06;0.0003042484495008463;0.0007057298051078575;0.000993785320059018;6.572448015942922e-05;0.00028542538186057675;-0.0003956650826322794;-0.0004338191200033426;-0.0006709814390602197;-0.0008561871296136059;-0.0008579256524576251;-0.000922466388569576;-0.0009369694897913006;-0.0009756326302681473;-0.0009854240866390696;-0.0009976335897580457;-0.00101800187735962;-0.0010128940225604401;80.29129267871717;76.73598958852713;72.00107540892465;68.37746409193639;68.03920360260544;67.36647752653704;66.81833275910314;66.33155461977755;1.902549095157425;1.6619462885131924;1.3709789641568622;0.9650834793720122;0.8891344622224437;0.6642834268308206;0.4757094748166963;0.38634940720952216;63.60114529866842;56.5380236914285;75.62519283580635;75.62519283580635;49.87498141607472;49.87498141607472;74.2932509801191;74.2932509801191;74.2932509801191;74.2932509801191;22.694162942482986;23.90739042145768;52.72241568843151;47.49444234770213;1.1563248063607716;-0.3033068697436718;4.063683027955449;2.613986670364689;0.6;0.0;0.6;0.6;12;78;19;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7152;1.0;1.0;1.0;1.0;1.0;0.72;0.65;0.555;-0.0009848790381469595;-0.007770315687338422;-0.015266355713763976;-0.01920777148468195;-0.020889956571802124;-0.020958147998773474;-0.019998597204932102;-0.01970371799143028;-0.02044095587731257;-0.033701807714616124;-0.0417195637307341;-0.060251334116560876;-0.09106563717095102;-0.11122253590278668;-0.13088059291471724;-0.1404881726840742;-0.14850232421433165;-0.1534575099218518;-0.15812399539415598;-0.16310045766188908;-0.16731043270382773;-0.1722626305135185;-0.17769865174308316;-0.1825850006137225;-0.1876799211317432;-0.19289506216135727;5.172418293328935e-05;0.00339923043271808;0.003119442236460015;0.0008941318828132316;0.00027503948631203354;-0.001157659955828602;-0.0010573250396468566;-0.0005719463955307648;-0.00037014528234412605;0.00041687284692008136;0.0006633059617994277;0.0012657376257526262;0.00011851119410406785;0.00028973349692081035;-0.0003375065311141956;-0.000302794450788485;-0.0004990445657212517;-0.0007480809321015193;-0.0007491979319795282;-0.0008309173983480633;-0.0008323600297973077;-0.0008800438858970748;-0.0008929574081377457;-0.0009261677335722918;-0.0009212993650282996;-0.0009334516196287114;82.49221609821517;78.55122523686356;73.41854857680752;69.33796407938068;68.92011397801741;68.01727098746541;67.28058917792589;66.70552238242864;2.2009234194979967;1.8152356483364545;1.4174731678828607;0.960499987444294;0.8809103754119718;0.6507934609283694;0.4622564188227614;0.3739677626511053;74.53542499396686;64.9395580565552;76.67585963464136;76.67585963464136;57.375611475774;57.375611475774;71.59427532103092;71.59427532103092;71.59427532103092;71.59427532103092;23.610324395415322;23.847977216249213;55.24080100809943;50.0765619011679;0.9161614529323288;-0.05941320520847172;2.518385319667914;2.582119553465766;0.36;0.0;0.36;0.36;12;79;20;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7153;0.6430408688196668;0.8194042799305985;0.9547594900028984;0.9643692588577628;0.9716754354136434;0.7;0.65;0.55;0.003677033408309888;0.0005522910067259889;-0.005443422555616172;-0.009756356056947278;-0.012155021934929473;-0.013297377500909724;-0.01214883202424411;-0.011938141052060685;-0.012269981340507193;-0.024777937176118515;-0.03255734876764985;-0.05045831910408783;-0.08252036254155827;-0.10268561805956307;-0.12318472897702655;-0.13281146347303638;-0.14110976342161494;-0.1463461062895222;-0.15104090041359658;-0.15613116028214893;-0.16039886137484907;-0.16543979164458508;-0.17094800746774771;-0.17588939375842155;-0.1810440380440964;-0.18631791766271494;0.004661912446456847;0.008322606694064413;0.009822933158147805;0.009451415427734672;0.008734934636872653;0.007660770497863748;0.007849765180687996;0.007765576939369596;0.008170974536805379;0.008923870538497608;0.009162214963084246;0.00979301501247305;0.008545274629392752;0.008536917843223621;0.007695863937690686;0.00767670921103783;0.007392560792716719;0.0071114036323296215;0.007083094980559396;0.0069692973797401405;0.006911571328978655;0.006822838868933423;0.006750644275335421;0.006695606855300962;0.006635883087646843;0.00657714449864244;50.89513976397311;56.69175604082992;59.92578245145622;61.62931875347401;61.95806316928911;63.026174829152325;63.82065497317395;63.96689921236888;-31.597076334242054;-21.859469196033643;-13.492766125351295;-7.708645325906672;-6.962050808728307;-4.991096158313084;-3.4599342047519386;-2.7386231700597747;77.6812170412403;71.93926244462467;69.71640307172225;69.71640307172225;63.758028388509395;63.758028388509395;69.06116571374653;69.06116571374653;69.06116571374653;69.06116571374653;23.06269790531473;23.690921354062315;52.33402878329571;50.82905086187717;-0.5476264901005834;-0.15705586218689405;-2.9067722248037167;0.7524889607092717;-1.0;0.0;-1.0;0.21600000000000005;13;82;23;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
